
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.9,24.1,57,30.39,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-19 04:51:00<br />
1:51 AM,37.9,23.0,55,30.41,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-19 05:51:00<br />
2:51 AM,37.0,23.0,57,30.42,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-19 06:51:00<br />
3:51 AM,37.0,23.0,57,30.43,10.0,WNW,5.8,-,N/A,,Clear,300,2015-10-19 07:51:00<br />
4:51 AM,36.0,24.1,62,30.44,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-19 08:51:00<br />
5:51 AM,35.1,24.1,64,30.45,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-19 09:51:00<br />
6:51 AM,36.0,23.0,59,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-19 10:51:00<br />
7:51 AM,36.0,24.1,62,30.48,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-19 11:51:00<br />
8:51 AM,37.9,24.1,57,30.49,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-19 12:51:00<br />
9:51 AM,39.9,24.1,53,30.50,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-19 13:51:00<br />
10:51 AM,43.0,21.0,42,30.50,10.0,West,4.6,-,N/A,,Clear,270,2015-10-19 14:51:00<br />
11:51 AM,46.9,24.1,41,30.48,10.0,NW,6.9,-,N/A,,Clear,320,2015-10-19 15:51:00<br />
12:51 PM,48.0,24.1,39,30.45,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-19 16:51:00<br />
1:51 PM,51.1,24.1,35,30.41,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-19 17:51:00<br />
2:51 PM,52.0,21.9,31,30.37,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-19 18:51:00<br />
3:51 PM,52.0,23.0,32,30.35,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-19 19:51:00<br />
4:51 PM,52.0,24.1,34,30.34,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-19 20:51:00<br />
5:51 PM,51.1,24.1,35,30.33,10.0,Variable,4.6,16.1,N/A,,Clear,0,2015-10-19 21:51:00<br />
6:51 PM,50.0,25.0,38,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-19 22:51:00<br />
7:51 PM,50.0,28.0,43,30.33,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-19 23:51:00<br />
8:51 PM,50.0,28.9,44,30.32,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-20 00:51:00<br />
9:51 PM,50.0,30.0,46,30.30,10.0,West,9.2,18.4,N/A,,Partly Cloudy,260,2015-10-20 01:51:00<br />
10:51 PM,48.9,30.9,50,30.29,10.0,WSW,8.1,-,N/A,,Clear,240,2015-10-20 02:51:00<br />
11:51 PM,48.9,30.9,50,30.27,10.0,WSW,10.4,19.6,N/A,,Clear,250,2015-10-20 03:51:00<br />
