
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,75.9,55.0,48,30.02,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-11 04:51:00<br />
1:51 AM,73.9,54.0,50,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-11 05:51:00<br />
2:51 AM,72.0,55.9,57,30.02,10.0,WNW,3.5,-,N/A,,Clear,290,2015-07-11 06:51:00<br />
3:51 AM,72.0,55.0,55,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-11 07:51:00<br />
4:51 AM,71.1,55.0,57,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-11 08:51:00<br />
5:51 AM,70.0,55.9,61,30.05,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-11 09:51:00<br />
6:51 AM,71.1,57.0,61,30.06,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-11 10:51:00<br />
7:51 AM,73.0,57.9,59,30.08,9.0,Variable,5.8,-,N/A,,Clear,0,2015-07-11 11:51:00<br />
8:51 AM,75.9,55.9,50,30.09,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-11 12:51:00<br />
9:51 AM,78.1,57.0,48,30.09,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-11 13:51:00<br />
10:51 AM,80.1,57.0,45,30.09,10.0,NNE,4.6,-,N/A,,Clear,20,2015-07-11 14:51:00<br />
11:51 AM,84.0,57.0,40,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-11 15:51:00<br />
12:51 PM,84.0,55.9,38,30.08,10.0,WNW,5.8,-,N/A,,Clear,300,2015-07-11 16:51:00<br />
1:51 PM,87.1,50.0,28,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-11 17:51:00<br />
2:51 PM,86.0,53.1,32,30.06,10.0,North,-9999.0,-,N/A,,Clear,0,2015-07-11 18:51:00<br />
3:51 PM,87.1,54.0,32,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-11 19:51:00<br />
4:51 PM,84.0,57.9,41,30.04,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-07-11 20:51:00<br />
5:51 PM,84.0,57.0,40,30.04,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-07-11 21:51:00<br />
6:51 PM,82.9,57.0,41,30.04,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-11 22:51:00<br />
7:51 PM,81.0,55.9,42,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-11 23:51:00<br />
8:51 PM,79.0,55.0,44,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-12 00:51:00<br />
9:51 PM,79.0,54.0,42,30.06,10.0,WSW,3.5,-,N/A,,Clear,240,2015-07-12 01:51:00<br />
10:51 PM,78.1,57.9,50,30.07,10.0,North,-9999.0,-,N/A,,Clear,0,2015-07-12 02:51:00<br />
11:51 PM,77.0,60.1,56,30.06,10.0,WSW,5.8,-,N/A,,Clear,250,2015-07-12 03:51:00<br />
