
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.2,48.2,72,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-28 05:51:00<br />
1:51 AM,55.4,46.4,72,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-28 06:51:00<br />
2:51 AM,55.4,48.2,77,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-28 07:51:00<br />
3:51 AM,55.4,48.2,77,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-28 08:51:00<br />
4:51 AM,55.4,48.2,77,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-28 09:51:00<br />
6:51 AM,55.4,48.2,77,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-28 11:51:00<br />
7:51 AM,57.2,48.2,72,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-28 12:51:00<br />
8:51 AM,60.8,48.2,63,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-28 13:51:00<br />
9:51 AM,60.8,48.2,63,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-28 14:51:00<br />
10:51 AM,62.6,51.8,68,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-28 15:51:00<br />
11:51 AM,62.6,51.8,68,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-28 16:51:00<br />
12:51 PM,60.8,50.0,68,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-28 17:51:00<br />
2:51 PM,55.4,51.8,88,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-28 19:51:00<br />
3:51 PM,51.8,48.2,88,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-28 20:51:00<br />
4:51 PM,48.2,44.6,87,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-28 21:51:00<br />
5:51 PM,48.2,44.6,87,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-28 22:51:00<br />
6:51 PM,46.4,42.8,87,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-28 23:51:00<br />
7:51 PM,41.0,24.8,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 00:51:00<br />
8:51 PM,44.6,41.0,87,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 01:51:00<br />
10:51 PM,42.8,37.4,81,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 03:51:00<br />
11:51 PM,42.8,37.4,81,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 04:51:00<br />
