Time,Conditions
2014051000,Overcast
2014051001,Overcast
2014051001,Overcast
2014051001,Overcast
2014051001,Overcast
2014051002,Overcast
2014051003,Overcast
2014051003,Overcast
2014051004,Overcast
2014051004,Overcast
2014051005,Overcast
2014051005,Overcast
2014051005,Overcast
2014051006,Overcast
2014051006,Overcast
2014051006,Overcast
2014051006,Overcast
2014051007,Overcast
2014051007,Overcast
2014051007,Overcast
2014051007,Overcast
2014051007,Overcast
2014051008,Overcast
2014051008,Overcast
2014051009,Overcast
2014051010,Haze
2014051010,Haze
2014051011,Clear
2014051012,Clear
2014051013,Partly Cloudy
2014051014,Light Rain
2014051015,Clear
2014051016,Light Rain
2014051016,Light Rain
2014051016,Light Rain
2014051017,Rain
2014051017,Heavy Rain
2014051017,Mostly Cloudy
2014051017,Light Rain
2014051018,Scattered Clouds
2014051019,Partly Cloudy
2014051020,Mostly Cloudy
2014051021,Partly Cloudy
2014051022,Scattered Clouds
2014051023,Light Rain
