
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,78.1,64.9,64,29.88,10.0,NNW,6.9,-,N/A,,Partly Cloudy,330,2014-08-28 04:51:00<br />
1:51 AM,75.9,66.9,74,29.86,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-08-28 05:51:00<br />
2:51 AM,78.1,66.9,68,29.85,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-08-28 06:51:00<br />
3:03 AM,75.9,66.9,74,29.88,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-08-28 07:03:00<br />
3:51 AM,75.0,61.0,62,29.85,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-08-28 07:51:00<br />
4:51 AM,73.0,55.0,53,29.86,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-08-28 08:51:00<br />
5:51 AM,71.1,55.0,57,29.87,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-28 09:51:00<br />
6:51 AM,69.1,54.0,58,29.88,10.0,Variable,6.9,-,N/A,,Clear,0,2014-08-28 10:51:00<br />
7:51 AM,69.1,54.0,58,29.90,10.0,NNW,4.6,-,N/A,,Clear,330,2014-08-28 11:51:00<br />
8:51 AM,70.0,54.0,57,29.91,10.0,Variable,5.8,-,N/A,,Clear,0,2014-08-28 12:51:00<br />
9:51 AM,72.0,54.0,53,29.91,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-28 13:51:00<br />
10:51 AM,73.9,53.1,48,29.91,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-28 14:51:00<br />
11:51 AM,78.1,54.0,43,29.90,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-28 15:51:00<br />
12:51 PM,80.1,53.1,39,29.88,10.0,NNW,8.1,-,N/A,,Clear,330,2014-08-28 16:51:00<br />
1:51 PM,80.1,52.0,38,29.88,10.0,Variable,3.5,18.4,N/A,,Scattered Clouds,0,2014-08-28 17:51:00<br />
2:51 PM,81.0,50.0,34,29.88,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-08-28 18:51:00<br />
3:51 PM,80.1,48.0,32,29.88,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-08-28 19:51:00<br />
4:51 PM,79.0,48.0,34,29.90,10.0,NNE,9.2,17.3,N/A,,Partly Cloudy,30,2014-08-28 20:51:00<br />
5:51 PM,78.1,48.0,35,29.92,10.0,Variable,5.8,16.1,N/A,,Clear,0,2014-08-28 21:51:00<br />
6:51 PM,77.0,48.9,37,29.94,10.0,NW,9.2,17.3,N/A,,Partly Cloudy,310,2014-08-28 22:51:00<br />
7:51 PM,75.0,48.0,38,29.97,10.0,NW,8.1,20.7,N/A,,Partly Cloudy,310,2014-08-28 23:51:00<br />
8:51 PM,73.0,48.0,41,30.00,10.0,Variable,3.5,19.6,N/A,,Clear,0,2014-08-29 00:51:00<br />
9:51 PM,70.0,44.1,39,30.04,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-29 01:51:00<br />
10:51 PM,69.8,44.6,40,30.07,10.0,Variable,5.8,-,N/A,,Clear,0,2014-08-29 02:51:00<br />
11:51 PM,66.9,46.0,47,30.06,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-29 03:51:00<br />
