Time,Conditions
2015030100,Clear
2015030101,Clear
2015030102,Clear
2015030103,Clear
2015030104,Partly Cloudy
2015030105,Overcast
2015030106,Overcast
2015030107,Overcast
2015030108,Overcast
2015030109,Overcast
2015030110,Overcast
2015030111,Overcast
2015030112,Light Snow
2015030112,Light Snow
2015030113,Light Snow
2015030113,Snow
2015030113,Heavy Snow
2015030113,Heavy Snow
2015030114,Heavy Snow
2015030114,Heavy Snow
2015030114,Snow
2015030115,Heavy Snow
2015030115,Snow
2015030116,Snow
2015030116,Snow
2015030116,Snow
2015030116,Snow
2015030116,Snow
2015030117,Light Snow
2015030117,Light Snow
2015030118,Light Snow
2015030118,Light Snow
2015030118,Light Snow
2015030119,Light Snow
2015030120,Light Snow
2015030120,Light Snow
2015030120,Light Snow
2015030120,Light Snow
2015030120,Light Snow
2015030120,Haze
2015030121,Overcast
2015030121,Overcast
2015030121,Overcast
2015030121,Overcast
2015030122,Haze
2015030122,Haze
2015030123,Haze
