
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,25.0,10.9,55,30.31,9.0,Variable,5.8,-,N/A,,Clear,0,2015-02-04 05:51:00<br />
1:51 AM,25.0,12.0,58,30.32,9.0,Variable,5.8,-,N/A,,Clear,0,2015-02-04 06:51:00<br />
2:51 AM,26.1,10.9,53,30.31,10.0,WSW,4.6,-,N/A,,Overcast,240,2015-02-04 07:51:00<br />
3:51 AM,26.1,12.0,55,30.27,10.0,West,6.9,-,N/A,,Scattered Clouds,260,2015-02-04 08:51:00<br />
4:51 AM,27.0,12.9,56,30.27,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-02-04 09:51:00<br />
5:51 AM,27.0,15.1,61,30.27,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-02-04 10:51:00<br />
6:51 AM,28.9,15.1,56,30.27,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-02-04 11:51:00<br />
7:51 AM,30.9,16.0,54,30.26,9.0,Variable,3.5,-,N/A,,Overcast,0,2015-02-04 12:51:00<br />
8:51 AM,32.0,18.0,56,30.24,9.0,South,4.6,-,N/A,,Overcast,190,2015-02-04 13:51:00<br />
9:51 AM,34.0,21.9,61,30.22,9.0,South,8.1,-,N/A,,Overcast,190,2015-02-04 14:51:00<br />
10:51 AM,36.0,23.0,59,30.22,9.0,Calm,Calm,-,N/A,,Overcast,0,2015-02-04 15:51:00<br />
11:51 AM,37.0,21.9,54,30.18,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-02-04 16:51:00<br />
12:51 PM,37.9,24.1,57,30.13,9.0,NW,3.5,-,N/A,,Overcast,310,2015-02-04 17:51:00<br />
1:51 PM,37.0,25.0,62,30.09,8.0,Calm,Calm,-,N/A,,Overcast,0,2015-02-04 18:51:00<br />
2:51 PM,37.0,25.0,62,30.08,7.0,Variable,3.5,-,N/A,,Overcast,0,2015-02-04 19:51:00<br />
3:51 PM,39.0,26.1,60,30.05,7.0,Calm,Calm,-,N/A,,Clear,0,2015-02-04 20:51:00<br />
4:51 PM,39.0,25.0,57,30.04,7.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-02-04 21:51:00<br />
5:51 PM,39.0,26.1,60,30.03,9.0,SW,4.6,-,N/A,,Clear,230,2015-02-04 22:51:00<br />
6:51 PM,42.1,26.1,53,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-04 23:51:00<br />
7:51 PM,42.1,28.0,58,30.00,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-02-05 00:51:00<br />
8:51 PM,42.1,26.1,53,29.98,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-02-05 01:51:00<br />
9:51 PM,42.1,26.1,53,29.96,10.0,WSW,5.8,-,N/A,,Partly Cloudy,250,2015-02-05 02:51:00<br />
10:51 PM,42.1,25.0,51,29.92,10.0,West,5.8,-,N/A,,Overcast,260,2015-02-05 03:51:00<br />
11:51 PM,42.1,25.0,51,29.91,10.0,WSW,9.2,-,N/A,,Overcast,240,2015-02-05 04:51:00<br />
