Time,Conditions
2015010900,Partly Cloudy
2015010901,Clear
2015010902,Clear
2015010903,Overcast
2015010904,Mostly Cloudy
2015010905,Overcast
2015010906,Light Snow
2015010906,Light Snow
2015010907,Heavy Snow
2015010907,Heavy Snow
2015010907,Light Snow
2015010907,Light Snow
2015010907,Light Snow
2015010908,Snow
2015010908,Heavy Snow
2015010908,Heavy Snow
2015010908,Light Snow
2015010908,Light Snow
2015010909,Light Snow
2015010909,Haze
2015010910,Overcast
2015010911,Clear
2015010912,Overcast
2015010913,Mostly Cloudy
2015010914,Mostly Cloudy
2015010915,Scattered Clouds
2015010916,Scattered Clouds
2015010917,Clear
2015010918,Clear
2015010919,Clear
2015010920,Clear
2015010921,Clear
2015010922,Clear
2015010923,Clear
