
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.9,19.9,48,30.06,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-08 05:51:00<br />
1:51 AM,39.9,19.9,45,30.06,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-08 06:51:00<br />
3:51 AM,37.9,19.9,48,30.05,10.0,West,4.6,-,N/A,,Mostly Cloudy,260,2015-03-08 07:51:00<br />
4:51 AM,39.0,21.0,49,30.04,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-08 08:51:00<br />
5:51 AM,39.9,21.0,47,30.02,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-08 09:51:00<br />
6:51 AM,37.9,21.9,53,30.03,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-03-08 10:51:00<br />
7:51 AM,37.9,21.9,53,30.05,10.0,West,6.9,-,N/A,,Overcast,270,2015-03-08 11:51:00<br />
8:51 AM,39.0,23.0,53,30.04,10.0,West,4.6,-,N/A,,Overcast,260,2015-03-08 12:51:00<br />
9:51 AM,41.0,24.1,51,30.05,9.0,West,4.6,-,N/A,,Mostly Cloudy,270,2015-03-08 13:51:00<br />
10:51 AM,43.0,25.0,49,30.04,8.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-03-08 14:51:00<br />
11:51 AM,48.9,25.0,39,30.02,9.0,West,12.7,18.4,N/A,,Clear,280,2015-03-08 15:51:00<br />
12:51 PM,48.0,25.0,41,30.03,9.0,West,9.2,17.3,N/A,,Scattered Clouds,280,2015-03-08 16:51:00<br />
1:51 PM,42.1,28.0,58,30.05,10.0,Variable,5.8,21.9,N/A,,Overcast,0,2015-03-08 17:51:00<br />
2:51 PM,44.1,25.0,47,30.04,10.0,NW,10.4,21.9,N/A,,Mostly Cloudy,320,2015-03-08 18:51:00<br />
3:51 PM,46.0,21.9,39,30.06,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-03-08 19:51:00<br />
4:51 PM,45.0,21.0,39,30.06,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2015-03-08 20:51:00<br />
5:51 PM,46.0,18.0,33,30.07,10.0,West,9.2,16.1,N/A,,Clear,270,2015-03-08 21:51:00<br />
6:51 PM,46.0,19.0,34,30.09,10.0,WNW,6.9,-,N/A,,Clear,290,2015-03-08 22:51:00<br />
7:51 PM,45.0,19.9,37,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-08 23:51:00<br />
8:51 PM,45.0,21.0,39,30.13,10.0,WNW,6.9,-,N/A,,Clear,290,2015-03-09 00:51:00<br />
9:51 PM,44.1,19.9,38,30.13,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-09 01:51:00<br />
10:51 PM,44.1,19.9,38,30.15,10.0,WSW,3.5,-,N/A,,Clear,250,2015-03-09 02:51:00<br />
11:51 PM,43.0,19.9,40,30.15,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-09 03:51:00<br />
12:51 AM,42.1,19.0,40,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-09 04:51:00<br />
