
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,32.0,19.9,61,30.19,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-12-20 05:51:00<br />
1:51 AM,32.0,19.9,61,30.19,10.0,NNE,8.1,-,N/A,,Overcast,30,2014-12-20 06:51:00<br />
2:51 AM,30.9,19.0,61,30.20,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-20 07:51:00<br />
3:51 AM,30.9,19.0,61,30.22,10.0,NNE,6.9,-,N/A,,Overcast,30,2014-12-20 08:51:00<br />
4:51 AM,30.9,19.0,61,30.23,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-12-20 09:51:00<br />
5:51 AM,30.9,19.0,61,30.25,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-20 10:51:00<br />
6:51 AM,30.9,19.0,61,30.26,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-20 11:51:00<br />
7:51 AM,30.9,19.0,61,30.27,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-20 12:51:00<br />
8:51 AM,30.0,19.0,64,30.28,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-20 13:51:00<br />
9:51 AM,30.9,18.0,59,30.31,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-20 14:51:00<br />
10:51 AM,30.9,18.0,59,30.30,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-20 15:51:00<br />
11:51 AM,30.9,18.0,59,30.29,10.0,NW,8.1,-,N/A,,Overcast,310,2014-12-20 16:51:00<br />
12:51 PM,32.0,18.0,56,30.26,10.0,North,6.9,-,N/A,,Overcast,360,2014-12-20 17:51:00<br />
1:18 PM,32.0,18.0,56,30.27,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-20 18:18:00<br />
1:51 PM,33.1,18.0,54,30.26,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-20 18:51:00<br />
2:51 PM,33.1,19.0,56,30.25,10.0,North,5.8,-,N/A,,Overcast,360,2014-12-20 19:51:00<br />
3:51 PM,33.1,19.0,56,30.26,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-20 20:51:00<br />
4:51 PM,33.1,19.9,59,30.27,10.0,NE,4.6,-,N/A,,Overcast,40,2014-12-20 21:51:00<br />
5:51 PM,33.1,19.9,59,30.28,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-20 22:51:00<br />
6:51 PM,32.0,19.0,59,30.28,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-12-20 23:51:00<br />
7:12 PM,32.0,19.9,61,30.30,10.0,North,8.1,-,N/A,,Overcast,10,2014-12-21 00:12:00<br />
7:51 PM,32.0,19.9,61,30.28,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-12-21 00:51:00<br />
8:51 PM,32.0,19.9,61,30.29,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-21 01:51:00<br />
9:51 PM,32.0,19.9,61,30.29,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-21 02:51:00<br />
10:51 PM,32.0,21.0,64,30.29,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-21 03:51:00<br />
11:51 PM,32.0,21.0,64,30.28,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-21 04:51:00<br />
