
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,72.0,61.0,68,30.16,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-22 04:51:00<br />
1:51 AM,72.0,61.0,68,30.17,10.0,WSW,6.9,-,N/A,,Clear,250,2014-07-22 05:51:00<br />
2:51 AM,72.0,59.0,64,30.16,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-22 06:51:00<br />
3:51 AM,72.0,60.1,66,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-22 07:51:00<br />
4:51 AM,71.1,60.1,68,30.16,10.0,West,3.5,-,N/A,,Clear,270,2014-07-22 08:51:00<br />
5:51 AM,71.1,60.1,68,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-22 09:51:00<br />
6:51 AM,71.1,61.0,70,30.18,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-22 10:51:00<br />
7:51 AM,73.9,63.0,68,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-22 11:51:00<br />
8:51 AM,75.9,64.0,67,30.17,9.0,Calm,Calm,-,N/A,,Clear,0,2014-07-22 12:51:00<br />
9:51 AM,78.1,64.0,62,30.16,9.0,Calm,Calm,-,N/A,,Clear,0,2014-07-22 13:51:00<br />
10:51 AM,80.1,66.0,62,30.15,9.0,Variable,3.5,-,N/A,,Clear,0,2014-07-22 14:51:00<br />
11:51 AM,82.9,66.0,56,30.14,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-07-22 15:51:00<br />
12:51 PM,84.0,64.9,53,30.12,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-07-22 16:51:00<br />
1:51 PM,84.0,66.9,56,30.12,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-07-22 17:51:00<br />
2:51 PM,84.9,66.9,55,30.11,10.0,North,-9999.0,-,N/A,,Clear,0,2014-07-22 18:51:00<br />
3:51 PM,84.0,66.9,56,30.08,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-07-22 19:51:00<br />
4:51 PM,82.9,66.9,58,30.07,10.0,South,6.9,-,N/A,,Partly Cloudy,170,2014-07-22 20:51:00<br />
5:51 PM,81.0,66.0,60,30.06,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-07-22 21:51:00<br />
6:51 PM,81.0,66.0,60,30.06,10.0,South,4.6,-,N/A,,Partly Cloudy,170,2014-07-22 22:51:00<br />
7:51 PM,80.1,66.0,62,30.06,10.0,South,4.6,-,N/A,,Clear,170,2014-07-22 23:51:00<br />
8:51 PM,79.0,66.0,64,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-23 00:51:00<br />
9:51 PM,78.1,66.0,66,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-23 01:51:00<br />
10:51 PM,78.1,64.0,62,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-23 02:51:00<br />
11:51 PM,77.0,63.0,62,30.05,10.0,SW,6.9,18.4,N/A,,Clear,230,2014-07-23 03:51:00<br />
