
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,44.1,28.9,55,30.13,10.0,Variable,6.9,-,N/A,,Clear,0,2014-12-26 05:51:00<br />
1:51 AM,43.0,28.0,56,30.14,10.0,West,6.9,-,N/A,,Clear,270,2014-12-26 06:51:00<br />
2:51 AM,42.1,28.0,58,30.16,10.0,West,4.6,-,N/A,,Clear,260,2014-12-26 07:51:00<br />
3:51 AM,42.1,28.0,58,30.14,10.0,Variable,5.8,-,N/A,,Clear,0,2014-12-26 08:51:00<br />
4:51 AM,41.0,28.0,60,30.16,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-26 09:51:00<br />
5:51 AM,39.9,28.0,63,30.19,10.0,West,5.8,-,N/A,,Clear,260,2014-12-26 10:51:00<br />
6:51 AM,39.9,27.0,60,30.22,10.0,Variable,6.9,-,N/A,,Clear,0,2014-12-26 11:51:00<br />
7:51 AM,39.9,27.0,60,30.24,10.0,WSW,8.1,-,N/A,,Clear,250,2014-12-26 12:51:00<br />
8:51 AM,41.0,27.0,57,30.25,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-26 13:51:00<br />
9:51 AM,43.0,27.0,53,30.25,10.0,West,9.2,-,N/A,,Clear,280,2014-12-26 14:51:00<br />
10:51 AM,45.0,27.0,49,30.25,10.0,West,8.1,-,N/A,,Clear,270,2014-12-26 15:51:00<br />
11:51 AM,46.9,27.0,46,30.23,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-26 16:51:00<br />
12:51 PM,48.9,27.0,43,30.20,10.0,NW,5.8,-,N/A,,Clear,310,2014-12-26 17:51:00<br />
1:51 PM,48.9,27.0,43,30.19,10.0,NW,5.8,-,N/A,,Clear,320,2014-12-26 18:51:00<br />
2:51 PM,48.9,27.0,43,30.19,10.0,West,6.9,-,N/A,,Clear,280,2014-12-26 19:51:00<br />
3:51 PM,48.9,27.0,43,30.19,10.0,West,8.1,-,N/A,,Clear,260,2014-12-26 20:51:00<br />
4:51 PM,48.0,27.0,44,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-12-26 21:51:00<br />
5:51 PM,46.9,28.0,48,30.21,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-26 22:51:00<br />
6:51 PM,46.9,28.0,48,30.22,10.0,WSW,6.9,-,N/A,,Clear,240,2014-12-26 23:51:00<br />
7:51 PM,46.0,28.9,51,30.23,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-27 00:51:00<br />
8:51 PM,46.0,28.9,51,30.22,10.0,Variable,5.8,-,N/A,,Clear,0,2014-12-27 01:51:00<br />
9:51 PM,45.0,28.9,53,30.22,10.0,Variable,3.5,-,N/A,,Clear,0,2014-12-27 02:51:00<br />
10:51 PM,43.0,28.9,58,30.22,10.0,North,-9999.0,-,N/A,,Clear,0,2014-12-27 03:51:00<br />
11:51 PM,44.1,28.0,53,30.21,10.0,West,6.9,-,N/A,,Clear,270,2014-12-27 04:51:00<br />
