
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.9,64.0,71,29.86,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-09-20 04:51:00<br />
1:51 AM,75.0,66.0,73,29.86,10.0,Variable,5.8,19.6,N/A,,Mostly Cloudy,0,2015-09-20 05:51:00<br />
2:51 AM,73.9,66.0,76,29.86,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-09-20 06:51:00<br />
3:51 AM,73.9,66.0,76,29.88,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-09-20 07:51:00<br />
4:51 AM,73.0,66.0,79,29.88,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-09-20 08:51:00<br />
5:02 AM,73.0,66.0,79,29.91,10.0,West,4.6,-,N/A,,Mostly Cloudy,270,2015-09-20 09:02:00<br />
5:15 AM,73.0,66.0,79,29.92,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-09-20 09:15:00<br />
5:51 AM,73.0,64.0,73,29.91,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-09-20 09:51:00<br />
6:20 AM,72.0,59.0,64,29.94,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-09-20 10:20:00<br />
6:51 AM,71.1,57.0,61,29.93,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-09-20 10:51:00<br />
7:51 AM,71.1,55.9,59,29.96,10.0,NNW,10.4,19.6,N/A,,Scattered Clouds,340,2015-09-20 11:51:00<br />
8:24 AM,70.0,54.0,57,30.00,10.0,North,8.1,17.3,N/A,,Overcast,360,2015-09-20 12:24:00<br />
8:51 AM,71.1,54.0,55,29.99,10.0,North,8.1,-,N/A,,Overcast,360,2015-09-20 12:51:00<br />
9:51 AM,70.0,53.1,55,30.01,10.0,North,9.2,-,N/A,,Overcast,360,2015-09-20 13:51:00<br />
10:51 AM,70.0,53.1,55,30.02,10.0,NE,10.4,19.6,N/A,,Overcast,40,2015-09-20 14:51:00<br />
11:51 AM,72.0,51.1,48,30.02,10.0,Variable,6.9,17.3,N/A,,Overcast,0,2015-09-20 15:51:00<br />
12:51 PM,77.0,50.0,39,30.01,10.0,NE,8.1,18.4,N/A,,Clear,40,2015-09-20 16:51:00<br />
1:51 PM,77.0,48.9,37,30.00,10.0,NE,8.1,-,N/A,,Clear,50,2015-09-20 17:51:00<br />
2:51 PM,79.0,46.9,32,29.99,10.0,NNE,10.4,17.3,N/A,,Clear,30,2015-09-20 18:51:00<br />
3:51 PM,77.0,46.0,33,30.00,10.0,ENE,8.1,18.4,N/A,,Clear,60,2015-09-20 19:51:00<br />
4:51 PM,75.9,45.0,33,30.01,10.0,NE,10.4,19.6,N/A,,Clear,50,2015-09-20 20:51:00<br />
5:51 PM,73.9,43.0,33,30.02,10.0,ENE,8.1,-,N/A,,Clear,60,2015-09-20 21:51:00<br />
6:51 PM,72.0,41.0,33,30.04,10.0,North,10.4,18.4,N/A,,Clear,350,2015-09-20 22:51:00<br />
7:51 PM,70.0,43.0,38,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-20 23:51:00<br />
8:51 PM,69.1,45.0,42,30.08,10.0,Variable,6.9,19.6,N/A,,Clear,0,2015-09-21 00:51:00<br />
9:51 PM,68.0,44.1,42,30.10,10.0,ENE,10.4,19.6,N/A,,Clear,60,2015-09-21 01:51:00<br />
10:51 PM,66.9,43.0,42,30.12,10.0,NE,10.4,17.3,N/A,,Clear,50,2015-09-21 02:51:00<br />
11:51 PM,66.0,43.0,43,30.12,10.0,ENE,10.4,18.4,N/A,,Clear,60,2015-09-21 03:51:00<br />
