
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,69.1,63.0,81,30.11,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-15 04:51:00<br />
1:51 AM,69.8,62.6,78,30.12,10.0,South,3.5,-,N/A,,Overcast,170,2014-10-15 05:51:00<br />
2:51 AM,69.1,63.0,81,30.08,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-15 06:51:00<br />
3:51 AM,69.1,64.0,84,30.06,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-15 07:51:00<br />
4:51 AM,69.1,64.0,84,30.06,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-10-15 08:51:00<br />
5:00 AM,69.1,64.0,84,30.09,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-15 09:00:00<br />
5:32 AM,69.1,64.9,87,30.08,9.0,South,5.8,-,N/A,,Overcast,170,2014-10-15 09:32:00<br />
5:51 AM,69.1,64.9,87,30.05,9.0,South,5.8,-,N/A,,Overcast,170,2014-10-15 09:51:00<br />
6:51 AM,69.1,64.9,87,30.04,9.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-15 10:51:00<br />
7:51 AM,70.0,64.9,84,30.05,8.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-15 11:51:00<br />
8:37 AM,71.1,64.9,81,30.08,9.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-15 12:37:00<br />
8:51 AM,71.1,66.0,84,30.05,9.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-15 12:51:00<br />
9:05 AM,71.1,66.0,84,30.08,9.0,South,5.8,-,N/A,,Overcast,170,2014-10-15 13:05:00<br />
9:51 AM,73.0,66.0,79,30.04,9.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-15 13:51:00<br />
9:58 AM,73.0,66.0,79,30.07,9.0,South,4.6,-,N/A,,Overcast,170,2014-10-15 13:58:00<br />
10:51 AM,73.0,66.0,79,30.03,8.0,Variable,6.9,-,N/A,,Overcast,0,2014-10-15 14:51:00<br />
11:51 AM,75.0,66.0,73,30.02,9.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-15 15:51:00<br />
12:17 PM,75.0,66.0,73,30.03,10.0,South,9.2,-,N/A,,Overcast,180,2014-10-15 16:17:00<br />
12:51 PM,75.9,66.0,71,29.99,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-15 16:51:00<br />
1:06 PM,75.0,66.0,73,30.01,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-15 17:06:00<br />
1:51 PM,77.0,66.0,69,29.96,10.0,Variable,6.9,25.3,N/A,,Mostly Cloudy,0,2014-10-15 17:51:00<br />
2:51 PM,75.9,66.0,71,29.95,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-10-15 18:51:00<br />
3:08 PM,75.0,66.0,73,29.97,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-15 19:08:00<br />
3:28 PM,75.0,66.0,73,29.97,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-15 19:28:00<br />
3:43 PM,75.0,66.0,73,29.96,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-15 19:43:00<br />
3:51 PM,75.0,66.0,73,29.93,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-15 19:51:00<br />
4:51 PM,73.9,66.0,76,29.91,9.0,Variable,6.9,-,N/A,,Overcast,0,2014-10-15 20:51:00<br />
5:51 PM,72.0,66.9,84,29.91,5.0,South,9.2,-,0.00,Rain,Light Rain,170,2014-10-15 21:51:00<br />
6:51 PM,71.1,66.9,87,29.91,8.0,Variable,4.6,20.7,0.01,,Overcast,0,2014-10-15 22:51:00<br />
