
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,50.0,44,29.91,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-26 04:51:00<br />
1:51 AM,73.0,51.1,46,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-26 05:51:00<br />
2:51 AM,71.1,51.1,49,29.91,10.0,West,4.6,-,N/A,,Clear,280,2015-08-26 06:51:00<br />
3:51 AM,70.0,52.0,53,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-26 07:51:00<br />
4:51 AM,69.1,53.1,57,29.93,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-26 08:51:00<br />
5:51 AM,68.0,54.0,61,29.93,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-26 09:51:00<br />
6:51 AM,66.9,54.0,63,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-26 10:51:00<br />
7:51 AM,69.1,54.0,58,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-26 11:51:00<br />
8:51 AM,70.0,54.0,57,29.98,10.0,NW,4.6,-,N/A,,Clear,310,2015-08-26 12:51:00<br />
9:51 AM,73.0,54.0,51,29.98,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-26 13:51:00<br />
10:51 AM,77.0,52.0,42,29.98,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-26 14:51:00<br />
11:51 AM,81.0,50.0,34,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-26 15:51:00<br />
12:51 PM,82.0,51.1,34,29.97,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-26 16:51:00<br />
1:51 PM,84.0,48.9,29,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-26 17:51:00<br />
2:51 PM,82.0,50.0,33,29.95,10.0,West,9.2,-,N/A,,Mostly Cloudy,270,2015-08-26 18:51:00<br />
3:51 PM,82.0,50.0,33,29.94,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-08-26 19:51:00<br />
4:51 PM,82.0,50.0,33,29.94,10.0,WNW,6.9,-,N/A,,Clear,300,2015-08-26 20:51:00<br />
5:51 PM,81.0,48.0,31,29.93,10.0,WNW,5.8,-,N/A,,Partly Cloudy,290,2015-08-26 21:51:00<br />
6:51 PM,79.0,51.1,38,29.94,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-26 22:51:00<br />
7:51 PM,78.1,51.1,39,29.95,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-26 23:51:00<br />
8:51 PM,75.9,52.0,43,29.98,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-27 00:51:00<br />
9:51 PM,75.0,52.0,44,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-27 01:51:00<br />
10:51 PM,73.9,52.0,46,30.01,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-27 02:51:00<br />
11:51 PM,73.0,53.1,49,30.02,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-08-27 03:51:00<br />
