
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.1,55.0,57,29.96,10.0,West,4.6,-,N/A,,Clear,260,2014-06-08 04:51:00<br />
1:51 AM,70.0,55.0,59,29.94,10.0,West,3.5,-,N/A,,Clear,280,2014-06-08 05:51:00<br />
2:51 AM,70.0,54.0,57,29.94,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-08 06:51:00<br />
3:51 AM,68.0,54.0,61,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-08 07:51:00<br />
4:51 AM,68.0,55.9,65,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-08 08:51:00<br />
5:51 AM,66.9,55.0,66,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-08 09:51:00<br />
6:51 AM,68.0,59.0,73,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-08 10:51:00<br />
7:51 AM,71.1,55.9,59,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-08 11:51:00<br />
8:51 AM,73.9,55.9,53,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-08 12:51:00<br />
9:51 AM,75.9,57.0,52,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-08 13:51:00<br />
10:51 AM,78.1,55.9,46,29.96,10.0,WSW,5.8,-,N/A,,Clear,250,2014-06-08 14:51:00<br />
11:51 AM,82.0,52.0,35,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-08 15:51:00<br />
12:51 PM,84.0,53.1,34,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-08 16:51:00<br />
1:51 PM,84.0,51.1,32,29.91,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-08 17:51:00<br />
2:51 PM,84.9,52.0,32,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-08 18:51:00<br />
3:51 PM,82.0,54.0,38,29.89,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-08 19:51:00<br />
4:51 PM,80.1,52.0,38,29.89,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-08 20:51:00<br />
5:51 PM,77.0,51.1,40,29.88,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-08 21:51:00<br />
6:51 PM,75.9,52.0,43,29.88,10.0,South,9.2,-,N/A,,Clear,180,2014-06-08 22:51:00<br />
7:51 PM,75.0,52.0,44,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-08 23:51:00<br />
8:51 PM,73.9,54.0,50,29.89,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-09 00:51:00<br />
9:51 PM,73.9,55.0,52,29.91,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-09 01:51:00<br />
10:51 PM,73.9,51.1,45,29.91,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-09 02:51:00<br />
11:51 PM,73.0,52.0,48,29.92,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-09 03:51:00<br />
