
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,72.0,54.0,53,30.08,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-09 04:51:00<br />
1:51 AM,70.0,55.0,59,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-09 05:51:00<br />
2:51 AM,68.0,55.9,65,30.07,10.0,WNW,3.5,-,N/A,,Clear,300,2014-08-09 06:51:00<br />
3:51 AM,68.0,55.9,65,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-09 07:51:00<br />
4:51 AM,68.0,55.0,63,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-09 08:51:00<br />
5:51 AM,66.9,55.0,66,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-09 09:51:00<br />
6:51 AM,68.0,55.0,63,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-09 10:51:00<br />
7:51 AM,70.0,55.0,59,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-09 11:51:00<br />
8:51 AM,73.0,55.0,53,30.13,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-09 12:51:00<br />
9:51 AM,75.0,57.9,55,30.11,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-09 13:51:00<br />
10:51 AM,78.1,54.0,43,30.11,10.0,ENE,6.9,-,N/A,,Clear,60,2014-08-09 14:51:00<br />
11:51 AM,82.0,53.1,37,30.11,10.0,ENE,4.6,-,N/A,,Clear,60,2014-08-09 15:51:00<br />
12:51 PM,82.9,52.0,34,30.09,10.0,Variable,5.8,-,N/A,,Clear,0,2014-08-09 16:51:00<br />
1:51 PM,84.9,46.9,27,30.09,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-09 17:51:00<br />
2:51 PM,86.0,51.1,30,30.08,10.0,Variable,6.9,-,N/A,,Clear,0,2014-08-09 18:51:00<br />
3:51 PM,84.0,46.9,27,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-09 19:51:00<br />
4:51 PM,82.9,50.0,32,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-09 20:51:00<br />
5:51 PM,82.9,48.0,29,30.06,10.0,ENE,6.9,-,N/A,,Clear,60,2014-08-09 21:51:00<br />
6:51 PM,81.0,50.0,34,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-09 22:51:00<br />
7:51 PM,79.0,48.9,35,30.07,10.0,NNE,3.5,-,N/A,,Clear,30,2014-08-09 23:51:00<br />
8:51 PM,75.9,52.0,43,30.08,10.0,NE,3.5,-,N/A,,Clear,40,2014-08-10 00:51:00<br />
9:51 PM,75.9,53.1,45,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-10 01:51:00<br />
10:51 PM,75.0,55.9,51,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-10 02:51:00<br />
