
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,52.0,35.1,53,29.73,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2015-04-28 04:51:00<br />
1:51 AM,52.0,36.0,54,29.73,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-04-28 05:51:00<br />
2:51 AM,52.0,37.0,57,29.72,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-04-28 06:51:00<br />
3:51 AM,51.1,37.0,59,29.72,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-04-28 07:51:00<br />
4:51 AM,51.1,36.0,56,29.74,10.0,North,8.1,-,N/A,,Clear,10,2015-04-28 08:51:00<br />
5:51 AM,51.1,36.0,56,29.76,10.0,North,-9999.0,-,N/A,,Clear,0,2015-04-28 09:51:00<br />
6:51 AM,50.0,37.0,61,29.78,10.0,WNW,4.6,-,N/A,,Clear,300,2015-04-28 10:51:00<br />
7:51 AM,52.0,36.0,54,29.79,10.0,NNW,9.2,-,N/A,,Clear,340,2015-04-28 11:51:00<br />
8:51 AM,55.9,35.1,45,29.79,10.0,NNE,15.0,24.2,N/A,,Clear,30,2015-04-28 12:51:00<br />
9:51 AM,57.0,34.0,42,29.80,10.0,NNE,9.2,20.7,N/A,,Clear,30,2015-04-28 13:51:00<br />
10:51 AM,61.0,34.0,36,29.80,10.0,NNE,8.1,-,N/A,,Clear,30,2015-04-28 14:51:00<br />
11:51 AM,64.9,35.1,33,29.80,10.0,ENE,11.5,18.4,N/A,,Partly Cloudy,60,2015-04-28 15:51:00<br />
12:51 PM,66.0,33.1,29,29.78,10.0,NE,15.0,23.0,N/A,,Partly Cloudy,50,2015-04-28 16:51:00<br />
1:51 PM,70.0,34.0,27,29.75,10.0,NE,11.5,16.1,N/A,,Clear,50,2015-04-28 17:51:00<br />
2:51 PM,69.1,33.1,26,29.73,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-04-28 18:51:00<br />
3:51 PM,70.0,32.0,25,29.71,10.0,North,9.2,16.1,N/A,,Clear,10,2015-04-28 19:51:00<br />
4:51 PM,70.0,32.0,25,29.70,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-04-28 20:51:00<br />
5:51 PM,68.0,30.9,25,29.70,10.0,NE,6.9,-,N/A,,Clear,50,2015-04-28 21:51:00<br />
6:51 PM,68.0,30.9,25,29.70,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-04-28 22:51:00<br />
7:51 PM,66.9,33.1,28,29.71,10.0,NW,10.4,19.6,N/A,,Mostly Cloudy,310,2015-04-28 23:51:00<br />
8:51 PM,66.0,35.1,32,29.73,10.0,North,8.1,-,N/A,,Mostly Cloudy,360,2015-04-29 00:51:00<br />
9:51 PM,64.9,35.1,33,29.75,10.0,North,8.1,-,N/A,,Overcast,360,2015-04-29 01:51:00<br />
10:51 PM,62.1,36.0,38,29.76,10.0,Variable,5.8,-,N/A,,Clear,0,2015-04-29 02:51:00<br />
11:51 PM,61.0,37.0,41,29.77,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-29 03:51:00<br />
