
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,54.0,33.1,45,30.00,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-21 04:51:00<br />
1:51 AM,54.0,33.1,45,29.99,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-21 05:51:00<br />
2:51 AM,53.1,33.1,47,29.99,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-21 06:51:00<br />
3:51 AM,52.0,33.1,49,29.99,10.0,WNW,3.5,-,N/A,,Clear,300,2015-05-21 07:51:00<br />
4:51 AM,52.0,34.0,50,29.98,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-05-21 08:51:00<br />
5:51 AM,53.1,34.0,48,29.99,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-05-21 09:51:00<br />
6:51 AM,54.0,34.0,47,30.01,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-21 10:51:00<br />
7:51 AM,54.0,35.1,49,30.03,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-05-21 11:51:00<br />
8:51 AM,57.0,36.0,45,30.01,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-21 12:51:00<br />
9:51 AM,59.0,35.1,41,30.00,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-05-21 13:51:00<br />
10:51 AM,60.1,36.0,41,30.00,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-05-21 14:51:00<br />
11:51 AM,60.1,35.1,39,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-05-21 15:51:00<br />
12:51 PM,61.0,34.0,36,29.98,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-05-21 16:51:00<br />
1:51 PM,60.1,34.0,38,29.96,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-21 17:51:00<br />
2:51 PM,60.1,39.0,46,29.95,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-05-21 18:51:00<br />
3:51 PM,60.1,39.9,47,29.94,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-21 19:51:00<br />
4:51 PM,60.1,41.0,49,29.92,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-05-21 20:51:00<br />
5:51 PM,57.9,43.0,58,29.92,10.0,WSW,5.8,-,N/A,,Overcast,240,2015-05-21 21:51:00<br />
6:51 PM,57.9,46.0,65,29.92,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-21 22:51:00<br />
7:47 PM,55.4,44.6,67,29.94,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-21 23:47:00<br />
7:51 PM,55.9,44.1,64,29.92,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-21 23:51:00<br />
8:51 PM,55.0,41.0,59,29.92,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-22 00:51:00<br />
9:51 PM,55.0,42.1,62,29.91,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-22 01:51:00<br />
10:51 PM,55.0,44.1,67,29.89,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-22 02:51:00<br />
11:51 PM,55.0,46.0,72,29.89,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-22 03:51:00<br />
