
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:10 AM,57.0,50.0,77,30.19,10.0,Variable,6.9,16.1,N/A,,Mostly Cloudy,0,2015-10-02 04:10:00<br />
12:51 AM,57.0,50.0,77,30.16,10.0,ENE,12.7,21.9,N/A,,Overcast,60,2015-10-02 04:51:00<br />
1:12 AM,57.0,48.9,74,30.19,10.0,NE,17.3,31.1,N/A,,Overcast,50,2015-10-02 05:12:00<br />
1:26 AM,57.0,48.0,72,30.19,10.0,ENE,11.5,24.2,N/A,,Overcast,70,2015-10-02 05:26:00<br />
1:51 AM,57.0,48.0,72,30.17,10.0,NE,11.5,24.2,N/A,,Overcast,50,2015-10-02 05:51:00<br />
2:51 AM,55.0,46.0,72,30.16,10.0,ENE,9.2,25.3,0.00,Rain,Light Rain,60,2015-10-02 06:51:00<br />
3:51 AM,53.1,46.0,77,30.15,10.0,ENE,9.2,27.6,0.02,Rain,Light Rain,60,2015-10-02 07:51:00<br />
4:51 AM,53.1,46.9,80,30.15,10.0,ENE,13.8,25.3,0.00,Rain,Light Rain,60,2015-10-02 08:51:00<br />
5:51 AM,52.0,45.0,77,30.16,10.0,NE,11.5,19.6,0.02,Rain,Light Rain,50,2015-10-02 09:51:00<br />
6:25 AM,53.1,45.0,74,30.18,10.0,ENE,10.4,23.0,0.00,,Overcast,60,2015-10-02 10:25:00<br />
6:51 AM,53.1,45.0,74,30.16,10.0,ENE,12.7,21.9,0.00,,Partly Cloudy,60,2015-10-02 10:51:00<br />
7:51 AM,52.0,45.0,77,30.17,8.0,NE,8.1,21.9,0.01,Rain,Light Rain,50,2015-10-02 11:51:00<br />
8:51 AM,52.0,44.1,74,30.19,9.0,NE,10.4,20.7,0.01,Rain,Light Rain,40,2015-10-02 12:51:00<br />
9:51 AM,51.1,45.0,80,30.19,8.0,NE,12.7,18.4,0.02,Rain,Light Rain,50,2015-10-02 13:51:00<br />
10:51 AM,51.1,45.0,80,30.19,10.0,NE,11.5,21.9,0.02,Rain,Light Rain,50,2015-10-02 14:51:00<br />
11:51 AM,51.1,45.0,80,30.19,5.0,NE,9.2,19.6,0.02,Rain,Light Rain,50,2015-10-02 15:51:00<br />
12:51 PM,52.0,45.0,77,30.20,10.0,ENE,12.7,19.6,0.01,,Overcast,60,2015-10-02 16:51:00<br />
1:51 PM,51.1,45.0,80,30.18,5.0,ENE,17.3,27.6,0.06,Rain,Light Rain,60,2015-10-02 17:51:00<br />
2:51 PM,51.1,46.0,83,30.18,6.0,NE,11.5,20.7,0.04,Rain,Light Rain,50,2015-10-02 18:51:00<br />
3:51 PM,50.0,45.0,83,30.20,2.5,ENE,16.1,26.5,0.08,Rain,Rain,60,2015-10-02 19:51:00<br />
4:22 PM,50.0,46.0,86,30.23,3.0,ENE,12.7,25.3,0.08,Rain,Rain,60,2015-10-02 20:22:00<br />
4:41 PM,50.0,45.0,83,30.24,2.0,NE,11.5,24.2,0.12,Rain,Rain,40,2015-10-02 20:41:00<br />
4:51 PM,50.0,45.0,83,30.23,2.5,ENE,9.2,20.7,0.14,Rain,Rain,60,2015-10-02 20:51:00<br />
5:07 PM,50.0,45.0,83,30.26,3.0,NE,12.7,23.0,0.04,Rain,Rain,50,2015-10-02 21:07:00<br />
5:15 PM,48.9,45.0,86,30.26,2.0,ENE,15.0,24.2,0.06,Rain,Rain,60,2015-10-02 21:15:00<br />
5:46 PM,48.2,44.6,87,30.28,1.8,ENE,8.1,19.6,0.16,Rain,Rain,60,2015-10-02 21:46:00<br />
5:51 PM,48.9,45.0,86,30.26,2.0,ENE,10.4,19.6,0.18,Rain,Rain,60,2015-10-02 21:51:00<br />
6:16 PM,48.9,46.0,90,30.28,3.0,ENE,9.2,17.3,0.07,Rain,Rain,60,2015-10-02 22:16:00<br />
6:31 PM,48.9,45.0,86,30.27,4.0,NE,13.8,23.0,0.11,Rain,Rain,50,2015-10-02 22:31:00<br />
6:51 PM,48.9,45.0,86,30.25,4.0,NNE,10.4,20.7,0.15,Rain,Rain,30,2015-10-02 22:51:00<br />
7:01 PM,48.9,45.0,86,30.28,5.0,NE,11.5,19.6,0.02,Rain,Light Rain,40,2015-10-02 23:01:00<br />
7:08 PM,48.9,45.0,86,30.28,5.0,ENE,13.8,20.7,0.03,Rain,Light Rain,60,2015-10-02 23:08:00<br />
7:29 PM,48.9,45.0,86,30.28,4.0,NE,15.0,29.9,0.06,Rain,Rain,50,2015-10-02 23:29:00<br />
7:51 PM,48.9,45.0,86,30.26,4.0,ENE,12.7,28.8,0.12,Rain,Rain,60,2015-10-02 23:51:00<br />
7:59 PM,48.9,45.0,86,30.27,5.0,NE,15.0,25.3,0.01,Rain,Light Rain,50,2015-10-02 23:59:00<br />
8:39 PM,48.9,44.1,83,30.27,6.0,NE,16.1,27.6,0.06,Rain,Light Rain,50,2015-10-03 00:39:00<br />
8:51 PM,48.0,44.1,86,30.25,9.0,ENE,16.1,32.2,0.07,,Overcast,60,2015-10-03 00:51:00<br />
9:23 PM,48.0,44.1,86,30.26,5.0,ENE,18.4,27.6,0.00,Rain,Light Rain,60,2015-10-03 01:23:00<br />
9:51 PM,48.0,44.1,86,30.25,6.0,NE,16.1,25.3,0.02,Rain,Light Rain,50,2015-10-03 01:51:00<br />
10:51 PM,48.0,44.1,86,30.25,10.0,NE,16.1,26.5,0.03,,Overcast,50,2015-10-03 02:51:00<br />
11:51 PM,48.9,44.1,83,30.26,10.0,NE,15.0,23.0,0.01,,Overcast,50,2015-10-03 03:51:00<br />
