
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,62.1,37.0,39,29.95,10.0,West,4.6,-,N/A,,Clear,280,2014-10-09 04:51:00<br />
1:51 AM,61.0,37.9,42,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-09 05:51:00<br />
2:51 AM,60.1,37.9,44,29.95,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-09 06:51:00<br />
3:51 AM,59.0,39.0,48,29.96,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-09 07:51:00<br />
4:51 AM,59.0,39.0,48,29.99,10.0,West,11.5,18.4,N/A,,Clear,280,2014-10-09 08:51:00<br />
5:51 AM,57.9,37.9,47,30.01,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-09 09:51:00<br />
6:51 AM,55.9,39.0,53,30.02,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-09 10:51:00<br />
7:51 AM,55.9,39.9,55,30.04,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-09 11:51:00<br />
8:51 AM,57.9,37.9,47,30.06,10.0,West,3.5,-,N/A,,Clear,270,2014-10-09 12:51:00<br />
9:51 AM,59.0,37.9,46,30.06,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-09 13:51:00<br />
10:51 AM,61.0,36.0,39,30.04,10.0,WSW,10.4,18.4,N/A,,Clear,250,2014-10-09 14:51:00<br />
11:51 AM,63.0,37.0,38,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-09 15:51:00<br />
12:51 PM,66.9,37.0,33,29.99,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-09 16:51:00<br />
1:51 PM,66.0,36.0,33,29.98,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-09 17:51:00<br />
2:51 PM,66.9,36.0,32,29.96,10.0,Variable,5.8,17.3,N/A,,Clear,0,2014-10-09 18:51:00<br />
3:51 PM,66.9,35.1,31,29.96,10.0,WNW,8.1,24.2,N/A,,Clear,290,2014-10-09 19:51:00<br />
4:51 PM,66.9,36.0,32,29.96,10.0,Variable,6.9,-,N/A,,Clear,0,2014-10-09 20:51:00<br />
5:51 PM,66.9,35.1,31,29.96,10.0,West,11.5,27.6,N/A,,Clear,280,2014-10-09 21:51:00<br />
6:51 PM,66.9,36.0,32,29.97,10.0,WNW,8.1,25.3,N/A,,Clear,290,2014-10-09 22:51:00<br />
7:51 PM,64.0,37.0,37,29.98,10.0,West,6.9,18.4,N/A,,Clear,280,2014-10-09 23:51:00<br />
8:51 PM,63.0,36.0,37,30.00,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-10 00:51:00<br />
9:51 PM,62.1,36.0,38,30.01,10.0,West,6.9,-,N/A,,Clear,260,2014-10-10 01:51:00<br />
10:51 PM,62.1,35.1,37,30.03,10.0,West,8.1,-,N/A,,Clear,280,2014-10-10 02:51:00<br />
11:51 PM,60.1,36.0,41,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-10 03:51:00<br />
