
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,54.0,39.0,57,30.07,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-01 05:51:00<br />
1:51 AM,55.0,39.9,57,30.07,10.0,WSW,10.4,18.4,N/A,,Overcast,250,2014-12-01 06:51:00<br />
2:51 AM,55.9,39.9,55,30.07,10.0,West,10.4,20.7,N/A,,Overcast,260,2014-12-01 07:51:00<br />
3:51 AM,55.0,39.9,57,30.07,10.0,West,8.1,18.4,N/A,,Overcast,260,2014-12-01 08:51:00<br />
4:51 AM,54.0,41.0,62,30.09,10.0,WSW,5.8,-,N/A,,Scattered Clouds,250,2014-12-01 09:51:00<br />
5:51 AM,54.0,41.0,62,30.10,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-01 10:51:00<br />
6:51 AM,54.0,41.0,62,30.11,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-12-01 11:51:00<br />
7:51 AM,54.0,42.1,64,30.12,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-12-01 12:51:00<br />
8:51 AM,55.0,42.1,62,30.13,10.0,West,5.8,-,N/A,,Overcast,270,2014-12-01 13:51:00<br />
9:51 AM,57.0,42.1,57,30.14,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-12-01 14:51:00<br />
10:51 AM,61.0,43.0,52,30.12,10.0,WSW,5.8,-,N/A,,Mostly Cloudy,250,2014-12-01 15:51:00<br />
11:51 AM,62.1,43.0,50,30.10,10.0,West,6.9,-,N/A,,Mostly Cloudy,260,2014-12-01 16:51:00<br />
12:51 PM,63.0,44.1,50,30.10,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-12-01 17:51:00<br />
1:51 PM,64.0,45.0,50,30.10,10.0,West,5.8,-,N/A,,Overcast,260,2014-12-01 18:51:00<br />
2:51 PM,62.1,44.1,52,30.14,10.0,North,8.1,-,N/A,,Mostly Cloudy,360,2014-12-01 19:51:00<br />
3:51 PM,55.9,42.1,60,30.18,10.0,NNE,8.1,-,N/A,,Mostly Cloudy,20,2014-12-01 20:51:00<br />
4:00 PM,55.9,41.0,57,30.22,10.0,North,8.1,19.6,N/A,,Mostly Cloudy,10,2014-12-01 21:00:00<br />
4:13 PM,55.0,39.9,57,30.23,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-01 21:13:00<br />
4:51 PM,52.0,39.0,61,30.24,10.0,Variable,5.8,-,0.00,Rain,Light Rain,0,2014-12-01 21:51:00<br />
5:51 PM,46.9,39.0,74,30.30,7.0,NW,9.2,20.7,0.01,Rain,Light Rain,310,2014-12-01 22:51:00<br />
6:51 PM,45.0,37.9,76,30.33,7.0,Variable,3.5,-,0.04,Rain,Light Rain,0,2014-12-01 23:51:00<br />
7:51 PM,44.1,36.0,73,30.34,10.0,Variable,4.6,-,0.01,,Overcast,0,2014-12-02 00:51:00<br />
8:51 PM,43.0,36.0,76,30.38,9.0,North,-9999.0,-,0.02,Rain,Light Rain,0,2014-12-02 01:51:00<br />
9:51 PM,43.0,32.0,65,30.40,10.0,North,-9999.0,-,0.01,,Partly Cloudy,0,2014-12-02 02:51:00<br />
10:51 PM,43.0,30.0,60,30.43,10.0,North,9.2,-,N/A,,Clear,10,2014-12-02 03:51:00<br />
11:51 PM,42.1,28.0,58,30.46,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-12-02 04:51:00<br />
