Time,Conditions
2015050200,Partly Cloudy
2015050201,Clear
2015050202,Overcast
2015050203,Overcast
2015050204,Overcast
2015050205,Scattered Clouds
2015050206,Clear
2015050207,Clear
2015050208,Clear
2015050209,Haze
2015050209,Clear
2015050209,Clear
2015050210,Clear
2015050211,Clear
2015050212,Clear
2015050213,Clear
2015050214,Clear
2015050215,Clear
2015050216,Clear
2015050217,Clear
2015050218,Clear
2015050219,Clear
2015050220,Partly Cloudy
2015050221,Partly Cloudy
2015050222,Mostly Cloudy
2015050223,Mostly Cloudy
