
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,77.0,60.1,56,29.96,10.0,West,4.6,-,N/A,,Clear,260,2015-07-13 04:51:00<br />
1:51 AM,77.0,60.1,56,29.95,10.0,West,3.5,-,N/A,,Clear,260,2015-07-13 05:51:00<br />
2:51 AM,77.0,60.1,56,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-13 06:51:00<br />
3:51 AM,75.9,61.0,60,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-13 07:51:00<br />
4:51 AM,75.0,61.0,62,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-13 08:51:00<br />
5:51 AM,75.0,61.0,62,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-13 09:51:00<br />
6:51 AM,75.9,63.0,64,29.91,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-13 10:51:00<br />
7:51 AM,77.0,63.0,62,29.91,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-13 11:51:00<br />
8:51 AM,80.1,63.0,56,29.93,8.0,Calm,Calm,-,N/A,,Clear,0,2015-07-13 12:51:00<br />
9:51 AM,81.0,63.0,54,29.91,8.0,ENE,3.5,-,N/A,,Clear,70,2015-07-13 13:51:00<br />
10:51 AM,82.9,63.0,51,29.91,9.0,ENE,5.8,-,N/A,,Clear,70,2015-07-13 14:51:00<br />
11:51 AM,82.9,64.0,53,29.91,9.0,Variable,3.5,-,N/A,,Clear,0,2015-07-13 15:51:00<br />
12:51 PM,82.9,63.0,51,29.90,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-13 16:51:00<br />
1:51 PM,84.9,63.0,48,29.88,9.0,South,4.6,-,N/A,,Clear,180,2015-07-13 17:51:00<br />
2:51 PM,86.0,62.1,44,29.86,9.0,Variable,3.5,-,N/A,,Clear,0,2015-07-13 18:51:00<br />
3:51 PM,82.9,57.0,41,29.85,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-13 19:51:00<br />
4:51 PM,81.0,57.0,44,29.84,10.0,South,8.1,-,N/A,,Clear,190,2015-07-13 20:51:00<br />
5:51 PM,81.0,55.0,41,29.83,10.0,Variable,6.9,-,N/A,,Clear,0,2015-07-13 21:51:00<br />
6:51 PM,79.0,57.9,48,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-13 22:51:00<br />
7:51 PM,75.9,57.9,54,29.83,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-13 23:51:00<br />
8:51 PM,75.0,59.0,57,29.84,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-14 00:51:00<br />
9:51 PM,73.9,59.0,59,29.85,10.0,SSE,4.6,-,N/A,,Clear,160,2015-07-14 01:51:00<br />
10:51 PM,73.9,60.1,62,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-14 02:51:00<br />
11:51 PM,73.0,60.1,64,29.81,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-14 03:51:00<br />
