Time,Conditions
2015043000,Clear
2015043001,Clear
2015043002,Clear
2015043003,Clear
2015043004,Clear
2015043005,Partly Cloudy
2015043006,Mostly Cloudy
2015043006,Overcast
2015043007,Scattered Clouds
2015043007,Clear
2015043008,Mostly Cloudy
2015043009,Overcast
2015043010,Overcast
2015043011,Overcast
2015043012,Overcast
2015043013,Clear
2015043014,Clear
2015043015,Clear
2015043016,Clear
2015043017,Clear
2015043018,Clear
2015043019,Clear
2015043020,Clear
2015043021,Partly Cloudy
2015043022,Mostly Cloudy
2015043023,Overcast
