
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,36.0,27.0,70,29.98,7.0,ENE,5.8,-,N/A,,Overcast,60,2015-02-08 05:51:00<br />
1:51 AM,35.1,27.0,72,29.96,7.0,SE,4.6,-,N/A,,Mostly Cloudy,140,2015-02-08 06:51:00<br />
2:51 AM,34.0,26.1,73,29.96,7.0,Calm,Calm,-,N/A,,Overcast,0,2015-02-08 07:51:00<br />
3:51 AM,33.1,26.1,75,29.95,6.0,ENE,8.1,-,N/A,,Haze,60,2015-02-08 08:51:00<br />
4:51 AM,34.0,27.0,75,29.93,7.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-02-08 09:51:00<br />
5:51 AM,34.0,27.0,75,29.93,7.0,East,5.8,-,N/A,,Partly Cloudy,100,2015-02-08 10:51:00<br />
6:51 AM,34.0,27.0,75,29.94,7.0,Variable,4.6,-,N/A,,Clear,0,2015-02-08 11:51:00<br />
7:27 AM,35.1,28.0,76,29.95,6.0,East,9.2,-,N/A,,Haze,90,2015-02-08 12:27:00<br />
7:51 AM,35.1,28.9,78,29.94,6.0,ENE,6.9,-,N/A,,Haze,70,2015-02-08 12:51:00<br />
8:07 AM,35.1,28.9,78,29.96,6.0,ENE,8.1,-,N/A,,Haze,60,2015-02-08 13:07:00<br />
8:41 AM,36.0,28.9,76,29.97,5.0,ENE,8.1,-,N/A,,Haze,70,2015-02-08 13:41:00<br />
8:51 AM,36.0,30.0,79,29.95,5.0,ENE,6.9,-,N/A,,Haze,60,2015-02-08 13:51:00<br />
9:51 AM,35.1,30.0,82,29.94,4.0,ENE,12.7,-,N/A,,Haze,70,2015-02-08 14:51:00<br />
10:51 AM,36.0,30.0,79,29.93,3.0,ENE,11.5,-,N/A,,Haze,70,2015-02-08 15:51:00<br />
11:51 AM,36.0,30.0,79,29.91,3.0,ENE,11.5,-,N/A,,Haze,60,2015-02-08 16:51:00<br />
12:51 PM,35.1,30.0,82,29.88,3.0,ENE,11.5,19.6,N/A,,Haze,70,2015-02-08 17:51:00<br />
1:51 PM,35.1,30.0,82,29.88,3.0,East,11.5,17.3,N/A,,Haze,80,2015-02-08 18:51:00<br />
2:12 PM,35.1,30.0,82,29.89,2.5,ENE,11.5,-,N/A,,Haze,60,2015-02-08 19:12:00<br />
2:51 PM,34.0,30.0,85,29.87,2.0,ENE,9.2,-,N/A,,Overcast,60,2015-02-08 19:51:00<br />
3:05 PM,34.0,30.0,85,29.90,2.0,ENE,12.7,20.7,N/A,,Overcast,60,2015-02-08 20:05:00<br />
3:37 PM,34.0,30.0,85,29.88,2.5,ENE,10.4,20.7,N/A,,Overcast,70,2015-02-08 20:37:00<br />
3:51 PM,34.0,30.0,85,29.86,3.0,NE,15.0,20.7,N/A,,Overcast,50,2015-02-08 20:51:00<br />
4:51 PM,34.0,30.0,85,29.87,3.0,ENE,8.1,18.4,N/A,,Overcast,60,2015-02-08 21:51:00<br />
5:51 PM,35.1,30.0,82,29.89,6.0,ENE,8.1,17.3,N/A,,Haze,70,2015-02-08 22:51:00<br />
6:20 PM,35.1,28.9,78,29.91,8.0,Variable,5.8,-,N/A,,Overcast,0,2015-02-08 23:20:00<br />
6:51 PM,35.1,28.9,78,29.90,8.0,East,6.9,-,N/A,,Overcast,80,2015-02-08 23:51:00<br />
7:51 PM,35.1,28.0,76,29.91,7.0,Variable,6.9,-,N/A,,Overcast,0,2015-02-09 00:51:00<br />
8:42 PM,34.0,28.9,82,29.94,6.0,ENE,10.4,18.4,N/A,,Haze,60,2015-02-09 01:42:00<br />
8:51 PM,34.0,28.0,79,29.92,6.0,ENE,11.5,19.6,N/A,,Haze,60,2015-02-09 01:51:00<br />
9:51 PM,32.0,27.0,82,29.92,8.0,ENE,10.4,24.2,N/A,,Overcast,70,2015-02-09 02:51:00<br />
10:51 PM,30.9,25.0,79,29.92,9.0,ENE,12.7,24.2,N/A,,Overcast,60,2015-02-09 03:51:00<br />
11:51 PM,28.9,23.0,78,29.93,9.0,ENE,10.4,24.2,N/A,,Overcast,70,2015-02-09 04:51:00<br />
