
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,60.1,39.9,47,30.02,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-05 05:51:00<br />
1:51 AM,59.0,39.9,49,30.00,10.0,Variable,6.9,-,N/A,,Clear,0,2014-11-05 06:51:00<br />
2:51 AM,57.9,41.0,53,30.01,10.0,WSW,6.9,-,N/A,,Clear,240,2014-11-05 07:51:00<br />
3:51 AM,57.0,41.0,55,30.02,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-05 08:51:00<br />
4:51 AM,57.0,41.0,55,30.03,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-05 09:51:00<br />
5:51 AM,57.0,39.9,53,30.06,10.0,Variable,6.9,-,N/A,,Clear,0,2014-11-05 10:51:00<br />
6:51 AM,57.9,39.9,51,30.07,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-05 11:51:00<br />
7:51 AM,57.9,39.0,49,30.10,10.0,WSW,6.9,-,N/A,,Clear,250,2014-11-05 12:51:00<br />
8:51 AM,59.0,39.9,49,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-05 13:51:00<br />
9:51 AM,61.0,39.0,44,30.11,10.0,West,5.8,-,N/A,,Clear,260,2014-11-05 14:51:00<br />
10:51 AM,63.0,39.9,43,30.10,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-11-05 15:51:00<br />
11:51 AM,64.0,41.0,43,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-05 16:51:00<br />
12:51 PM,63.0,41.0,45,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-05 17:51:00<br />
1:51 PM,63.0,36.0,37,30.08,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-11-05 18:51:00<br />
2:51 PM,63.0,30.0,29,30.09,10.0,West,6.9,19.6,N/A,,Clear,280,2014-11-05 19:51:00<br />
3:51 PM,62.1,27.0,26,30.09,10.0,WNW,4.6,-,N/A,,Clear,290,2014-11-05 20:51:00<br />
4:51 PM,60.1,28.9,31,30.11,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-05 21:51:00<br />
5:51 PM,60.1,28.9,31,30.12,10.0,West,4.6,-,N/A,,Clear,280,2014-11-05 22:51:00<br />
6:51 PM,57.9,30.9,36,30.13,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-05 23:51:00<br />
7:51 PM,57.9,30.9,36,30.14,10.0,West,3.5,-,N/A,,Clear,260,2014-11-06 00:51:00<br />
8:51 PM,57.0,32.0,39,30.14,10.0,West,5.8,-,N/A,,Clear,260,2014-11-06 01:51:00<br />
9:51 PM,57.0,33.1,40,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-06 02:51:00<br />
10:51 PM,57.0,32.0,39,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-06 03:51:00<br />
11:51 PM,57.0,33.1,40,30.12,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-06 04:51:00<br />
