
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.1,66.0,84,30.13,7.0,WSW,4.6,-,N/A,,Clear,240,2015-05-28 04:51:00<br />
1:51 AM,71.1,66.0,84,30.12,9.0,West,5.8,-,N/A,,Clear,260,2015-05-28 05:51:00<br />
2:51 AM,71.1,66.0,84,30.12,9.0,WSW,5.8,-,N/A,,Scattered Clouds,250,2015-05-28 06:51:00<br />
3:51 AM,70.0,66.0,87,30.12,9.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-05-28 07:51:00<br />
4:51 AM,71.1,64.9,81,30.13,10.0,West,3.5,-,N/A,,Clear,260,2015-05-28 08:51:00<br />
5:13 AM,71.1,64.9,81,30.16,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-05-28 09:13:00<br />
5:51 AM,71.1,66.0,84,30.14,7.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-28 09:51:00<br />
6:51 AM,71.1,66.0,84,30.15,6.0,WSW,4.6,-,N/A,,Haze,250,2015-05-28 10:51:00<br />
7:00 AM,72.0,66.0,81,30.18,6.0,West,3.5,-,N/A,,Haze,270,2015-05-28 11:00:00<br />
7:51 AM,72.0,66.9,84,30.16,5.0,Variable,3.5,-,N/A,,Haze,0,2015-05-28 11:51:00<br />
8:28 AM,73.9,66.9,79,30.19,6.0,Variable,3.5,-,N/A,,Haze,0,2015-05-28 12:28:00<br />
8:51 AM,73.0,63.0,71,30.17,7.0,SE,3.5,-,N/A,,Overcast,130,2015-05-28 12:51:00<br />
9:51 AM,73.0,66.9,81,30.17,4.0,Calm,Calm,-,N/A,,Haze,0,2015-05-28 13:51:00<br />
10:51 AM,77.0,68.0,74,30.17,6.0,Variable,4.6,-,N/A,,Haze,0,2015-05-28 14:51:00<br />
11:06 AM,78.1,68.0,71,30.19,6.0,Variable,4.6,-,N/A,,Haze,0,2015-05-28 15:06:00<br />
11:51 AM,80.1,68.0,67,30.16,6.0,Calm,Calm,-,N/A,,Haze,0,2015-05-28 15:51:00<br />
12:51 PM,82.9,66.9,58,30.14,6.0,Variable,3.5,-,N/A,,Haze,0,2015-05-28 16:51:00<br />
1:51 PM,84.0,68.0,58,30.13,7.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-05-28 17:51:00<br />
2:51 PM,82.9,66.9,58,30.12,7.0,South,6.9,-,N/A,,Scattered Clouds,170,2015-05-28 18:51:00<br />
3:51 PM,81.0,66.0,60,30.12,8.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-05-28 19:51:00<br />
4:51 PM,82.9,66.0,56,30.10,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-05-28 20:51:00<br />
5:51 PM,82.0,66.9,60,30.11,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-05-28 21:51:00<br />
6:51 PM,82.9,66.0,56,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-28 22:51:00<br />
7:51 PM,84.9,53.1,33,30.14,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-28 23:51:00<br />
8:51 PM,80.1,55.0,42,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-29 00:51:00<br />
9:51 PM,78.1,53.1,42,30.20,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-29 01:51:00<br />
10:51 PM,75.9,53.1,45,30.22,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-29 02:51:00<br />
11:51 PM,73.9,55.0,52,30.24,10.0,NE,10.4,16.1,N/A,,Partly Cloudy,40,2015-05-29 03:51:00<br />
