
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,51.1,30.9,46,29.77,10.0,West,5.8,-,N/A,,Overcast,260,2015-03-17 04:51:00<br />
1:51 AM,51.1,32.0,48,29.73,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-17 05:51:00<br />
2:51 AM,50.0,33.1,52,29.72,10.0,WSW,3.5,-,N/A,,Overcast,240,2015-03-17 06:51:00<br />
3:51 AM,48.9,33.1,54,29.69,10.0,WSW,3.5,-,N/A,,Overcast,250,2015-03-17 07:51:00<br />
4:51 AM,48.9,35.1,59,29.64,8.0,Variable,3.5,-,0.00,Rain,Light Rain,0,2015-03-17 08:51:00<br />
5:51 AM,50.0,36.0,59,29.62,10.0,North,-9999.0,-,0.01,,Overcast,0,2015-03-17 09:51:00<br />
6:51 AM,48.9,36.0,61,29.62,10.0,WNW,4.6,-,N/A,,Overcast,290,2015-03-17 10:51:00<br />
7:51 AM,48.0,37.9,68,29.60,7.0,Variable,3.5,-,0.00,Rain,Light Rain,0,2015-03-17 11:51:00<br />
8:51 AM,48.9,39.0,69,29.57,7.0,West,4.6,-,0.01,Rain,Light Rain,270,2015-03-17 12:51:00<br />
9:51 AM,50.0,37.9,63,29.56,8.0,North,-9999.0,-,0.00,,Mostly Cloudy,0,2015-03-17 13:51:00<br />
10:51 AM,54.0,39.9,59,29.56,8.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-03-17 14:51:00<br />
11:51 AM,55.9,42.1,60,29.55,10.0,Variable,5.8,23.0,N/A,,Clear,0,2015-03-17 15:51:00<br />
12:51 PM,55.9,39.0,53,29.57,10.0,NW,10.4,27.6,N/A,,Mostly Cloudy,310,2015-03-17 16:51:00<br />
1:51 PM,55.9,35.1,45,29.58,10.0,WNW,9.2,28.8,N/A,,Mostly Cloudy,300,2015-03-17 17:51:00<br />
2:51 PM,52.0,32.0,47,29.60,10.0,NW,15.0,29.9,N/A,,Overcast,310,2015-03-17 18:51:00<br />
3:51 PM,51.1,30.9,46,29.62,10.0,NW,19.6,41.4,N/A,,Overcast,310,2015-03-17 19:51:00<br />
4:51 PM,48.9,23.0,36,29.66,10.0,NW,15.0,33.4,N/A,,Mostly Cloudy,310,2015-03-17 20:51:00<br />
5:51 PM,44.1,12.9,28,29.72,10.0,NW,12.7,38.0,N/A,,Partly Cloudy,310,2015-03-17 21:51:00<br />
6:51 PM,41.0,10.9,29,29.78,10.0,NW,11.5,34.5,N/A,,Clear,310,2015-03-17 22:51:00<br />
7:51 PM,37.9,9.0,30,29.82,10.0,NW,17.3,31.1,N/A,,Clear,310,2015-03-17 23:51:00<br />
8:51 PM,37.0,8.1,30,29.87,10.0,NW,13.8,31.1,N/A,,Clear,310,2015-03-18 00:51:00<br />
9:51 PM,36.0,7.0,30,29.90,10.0,North,-9999.0,-,N/A,,Clear,0,2015-03-18 01:51:00<br />
10:51 PM,35.1,6.1,30,29.91,10.0,WNW,13.8,27.6,N/A,,Clear,300,2015-03-18 02:51:00<br />
11:51 PM,34.0,7.0,32,29.93,10.0,NW,19.6,31.1,N/A,,Clear,310,2015-03-18 03:51:00<br />
