
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,46.9,43.0,86,29.86,10.0,ENE,11.5,17.3,0.03,,Overcast,60,2014-11-01 04:51:00<br />
1:30 AM,46.9,42.1,83,29.88,10.0,NE,12.7,21.9,N/A,,Overcast,50,2014-11-01 05:30:00<br />
1:51 AM,46.9,41.0,80,29.86,10.0,NE,9.2,19.6,N/A,,Overcast,50,2014-11-01 05:51:00<br />
2:51 AM,46.9,41.0,80,29.83,10.0,ENE,8.1,20.7,N/A,,Overcast,60,2014-11-01 06:51:00<br />
3:51 AM,46.9,39.9,77,29.82,10.0,ENE,6.9,23.0,N/A,,Overcast,60,2014-11-01 07:51:00<br />
4:01 AM,46.9,39.9,77,29.84,10.0,ENE,8.1,-,N/A,,Overcast,60,2014-11-01 08:01:00<br />
4:51 AM,45.0,39.9,82,29.81,7.0,ENE,9.2,18.4,0.02,Rain,Light Rain,60,2014-11-01 08:51:00<br />
5:51 AM,46.0,39.0,76,29.83,10.0,Variable,6.9,-,0.01,Rain,Light Rain,0,2014-11-01 09:51:00<br />
6:51 AM,45.0,39.0,80,29.82,10.0,NNE,9.2,16.1,0.02,Rain,Light Rain,30,2014-11-01 10:51:00<br />
7:51 AM,46.0,37.0,71,29.84,10.0,NE,9.2,16.1,0.01,,Overcast,40,2014-11-01 11:51:00<br />
8:51 AM,45.0,37.9,76,29.85,7.0,Variable,6.9,-,0.02,Rain,Light Rain,0,2014-11-01 12:51:00<br />
9:51 AM,45.0,39.0,80,29.84,7.0,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-11-01 13:51:00<br />
10:51 AM,44.1,37.9,79,29.83,6.0,Variable,6.9,-,0.04,Rain,Light Rain,0,2014-11-01 14:51:00<br />
11:51 AM,44.1,37.9,79,29.82,10.0,NNW,9.2,-,0.04,Rain,Light Rain,330,2014-11-01 15:51:00<br />
12:51 PM,44.1,37.9,79,29.80,4.0,North,8.1,18.4,0.04,Rain,Light Rain,350,2014-11-01 16:51:00<br />
1:51 PM,45.0,39.0,80,29.79,7.0,North,9.2,-,0.05,Rain,Light Rain,350,2014-11-01 17:51:00<br />
2:51 PM,46.0,37.9,73,29.78,10.0,North,8.1,-,0.01,,Overcast,10,2014-11-01 18:51:00<br />
3:51 PM,46.0,37.9,73,29.77,10.0,North,-9999.0,-,0.01,,Overcast,0,2014-11-01 19:51:00<br />
4:51 PM,46.9,36.0,66,29.78,10.0,NNE,10.4,20.7,N/A,,Overcast,20,2014-11-01 20:51:00<br />
5:51 PM,46.0,35.1,66,29.78,10.0,NE,13.8,26.5,0.00,,Overcast,40,2014-11-01 21:51:00<br />
6:51 PM,46.0,36.0,68,29.80,10.0,NNE,13.8,27.6,N/A,,Overcast,30,2014-11-01 22:51:00<br />
7:51 PM,45.0,36.0,71,29.81,10.0,North,11.5,20.7,N/A,,Overcast,10,2014-11-01 23:51:00<br />
8:51 PM,43.0,37.0,80,29.80,8.0,NNE,10.4,21.9,0.03,Rain,Light Rain,30,2014-11-02 00:51:00<br />
9:51 PM,42.1,37.0,82,29.80,10.0,North,-9999.0,-,0.02,,Overcast,0,2014-11-02 01:51:00<br />
10:51 PM,43.0,37.0,80,29.81,10.0,NNE,11.5,19.6,0.00,Rain,Light Rain,30,2014-11-02 02:51:00<br />
11:51 PM,43.0,36.0,76,29.79,10.0,North,12.7,25.3,0.01,,Overcast,10,2014-11-02 03:51:00<br />
