
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:21 AM,78.1,70.0,76,30.06,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-08-19 04:21:00<br />
12:51 AM,78.1,70.0,76,30.03,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-08-19 04:51:00<br />
1:11 AM,78.1,70.0,76,30.05,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-08-19 05:11:00<br />
1:43 AM,78.1,70.0,76,30.06,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-19 05:43:00<br />
1:51 AM,77.0,70.0,79,30.03,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-08-19 05:51:00<br />
2:19 AM,78.1,70.0,76,30.05,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-08-19 06:19:00<br />
2:28 AM,77.0,70.0,79,30.05,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-08-19 06:28:00<br />
2:51 AM,78.1,70.0,76,30.03,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-19 06:51:00<br />
3:35 AM,78.1,70.0,76,30.05,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-08-19 07:35:00<br />
3:51 AM,78.1,70.0,76,30.02,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-08-19 07:51:00<br />
4:22 AM,77.0,70.0,79,30.05,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-08-19 08:22:00<br />
4:33 AM,78.1,69.1,74,30.05,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-08-19 08:33:00<br />
4:51 AM,77.0,69.1,76,30.02,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-19 08:51:00<br />
4:59 AM,78.1,69.1,74,30.05,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-19 08:59:00<br />
5:51 AM,78.1,71.1,79,30.02,10.0,SSE,4.6,-,N/A,,Mostly Cloudy,160,2015-08-19 09:51:00<br />
6:51 AM,78.1,71.1,79,30.03,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-08-19 10:51:00<br />
7:07 AM,78.1,71.1,79,30.07,10.0,South,5.8,-,N/A,,Scattered Clouds,170,2015-08-19 11:07:00<br />
7:51 AM,78.1,71.1,79,30.04,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-08-19 11:51:00<br />
8:51 AM,79.0,71.1,77,30.04,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-08-19 12:51:00<br />
9:51 AM,79.0,70.0,74,30.05,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-08-19 13:51:00<br />
10:51 AM,81.0,71.1,72,30.05,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-08-19 14:51:00<br />
11:51 AM,84.9,71.1,63,30.04,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-08-19 15:51:00<br />
12:51 PM,86.0,71.1,61,30.03,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-08-19 16:51:00<br />
1:20 PM,84.9,70.0,61,30.06,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-08-19 17:20:00<br />
1:30 PM,82.9,70.0,65,30.06,10.0,Variable,6.9,19.6,N/A,,Mostly Cloudy,0,2015-08-19 17:30:00<br />
1:41 PM,84.9,71.1,63,30.06,10.0,Variable,4.6,17.3,N/A,,Mostly Cloudy,0,2015-08-19 17:41:00<br />
1:51 PM,84.0,71.1,65,30.03,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-08-19 17:51:00<br />
1:58 PM,82.9,70.0,65,30.06,10.0,South,8.1,17.3,N/A,,Mostly Cloudy,180,2015-08-19 17:58:00<br />
2:51 PM,84.0,70.0,63,30.02,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-08-19 18:51:00<br />
3:51 PM,82.9,68.0,60,30.02,10.0,SSE,8.1,17.3,N/A,,Scattered Clouds,150,2015-08-19 19:51:00<br />
4:51 PM,81.0,68.0,65,30.02,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-19 20:51:00<br />
5:51 PM,81.0,70.0,69,30.01,10.0,SE,8.1,-,N/A,,Scattered Clouds,140,2015-08-19 21:51:00<br />
6:01 PM,81.0,70.0,69,30.04,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-08-19 22:01:00<br />
6:13 PM,80.1,70.0,71,30.04,10.0,Variable,6.9,17.3,N/A,,Scattered Clouds,0,2015-08-19 22:13:00<br />
6:51 PM,80.1,70.0,71,30.01,10.0,Variable,6.9,-,N/A,,Clear,0,2015-08-19 22:51:00<br />
7:51 PM,79.0,70.0,74,30.02,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-08-19 23:51:00<br />
8:51 PM,79.0,71.1,77,30.04,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-08-20 00:51:00<br />
9:36 PM,79.0,71.1,77,30.07,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-08-20 01:36:00<br />
9:51 PM,79.0,71.1,77,30.04,10.0,SSE,4.6,-,N/A,,Mostly Cloudy,160,2015-08-20 01:51:00<br />
10:51 PM,79.0,71.1,77,30.05,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-20 02:51:00<br />
11:30 PM,78.1,71.1,79,30.08,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-08-20 03:30:00<br />
11:37 PM,79.0,71.1,77,30.08,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-08-20 03:37:00<br />
11:46 PM,78.8,71.6,78,30.07,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-08-20 03:46:00<br />
11:51 PM,78.1,71.1,79,30.05,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-08-20 03:51:00<br />
11:59 PM,78.1,71.1,79,30.07,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-20 03:59:00<br />
