
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,52.0,43.0,71,30.46,10.0,ENE,4.6,-,N/A,,Clear,60,2015-10-28 04:51:00<br />
1:51 AM,54.0,43.0,66,30.45,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-28 05:51:00<br />
2:51 AM,54.0,44.1,69,30.41,10.0,ENE,6.9,-,N/A,,Clear,70,2015-10-28 06:51:00<br />
3:44 AM,55.0,45.0,69,30.40,10.0,East,6.9,-,N/A,,Mostly Cloudy,90,2015-10-28 07:44:00<br />
3:51 AM,55.0,45.0,69,30.38,10.0,East,6.9,-,N/A,,Scattered Clouds,80,2015-10-28 07:51:00<br />
4:25 AM,55.0,45.0,69,30.39,10.0,East,4.6,-,N/A,,Mostly Cloudy,80,2015-10-28 08:25:00<br />
4:51 AM,55.0,46.0,72,30.35,10.0,ENE,8.1,-,N/A,,Overcast,70,2015-10-28 08:51:00<br />
5:51 AM,55.9,46.9,72,30.32,10.0,East,5.8,-,N/A,,Overcast,80,2015-10-28 09:51:00<br />
6:51 AM,55.9,46.9,72,30.30,10.0,ENE,8.1,-,N/A,,Overcast,70,2015-10-28 10:51:00<br />
7:51 AM,55.9,48.0,75,30.29,10.0,ENE,8.1,-,N/A,,Overcast,70,2015-10-28 11:51:00<br />
8:51 AM,57.0,48.0,72,30.27,10.0,East,6.9,-,N/A,,Overcast,80,2015-10-28 12:51:00<br />
9:15 AM,57.0,48.9,74,30.29,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-10-28 13:15:00<br />
9:51 AM,57.9,50.0,75,30.25,10.0,East,8.1,-,N/A,,Overcast,100,2015-10-28 13:51:00<br />
10:51 AM,60.1,53.1,78,30.20,4.0,East,9.2,19.6,0.00,Rain,Light Rain,100,2015-10-28 14:51:00<br />
11:28 AM,59.0,55.0,87,30.21,5.0,East,9.2,-,0.01,Rain,Light Rain,90,2015-10-28 15:28:00<br />
11:51 AM,59.0,55.0,87,30.17,6.0,East,9.2,16.1,0.02,Rain,Light Rain,80,2015-10-28 15:51:00<br />
12:13 PM,60.1,55.0,83,30.18,2.5,ESE,11.5,17.3,0.02,Rain,Light Rain,110,2015-10-28 16:13:00<br />
12:26 PM,60.1,55.9,86,30.17,4.0,Variable,5.8,23.0,0.03,Rain,Light Rain,0,2015-10-28 16:26:00<br />
12:51 PM,60.1,55.9,86,30.12,2.0,Variable,6.9,-,0.05,Rain,Rain,0,2015-10-28 16:51:00<br />
12:58 PM,60.1,55.9,86,30.13,1.8,East,9.2,-,0.01,Rain,Light Rain,100,2015-10-28 16:58:00<br />
1:05 PM,60.1,55.9,86,30.13,3.0,ESE,8.1,-,0.02,Rain,Light Rain,120,2015-10-28 17:05:00<br />
1:24 PM,60.1,57.0,90,30.11,1.8,ESE,9.2,-,0.03,Rain,Light Rain,120,2015-10-28 17:24:00<br />
1:41 PM,60.1,57.0,90,30.08,2.5,ESE,11.5,19.6,0.08,Rain,Light Rain,110,2015-10-28 17:41:00<br />
1:49 PM,60.8,57.2,88,30.07,3.0,Variable,5.8,17.3,0.08,Rain,Light Rain,0,2015-10-28 17:49:00<br />
1:51 PM,61.0,57.0,87,30.05,4.0,East,8.1,17.3,0.08,Rain,Light Rain,100,2015-10-28 17:51:00<br />
2:08 PM,61.0,57.0,87,30.06,2.5,Variable,5.8,24.2,0.01,Rain,Light Rain,0,2015-10-28 18:08:00<br />
2:16 PM,61.0,57.9,90,30.06,5.0,ESE,5.8,18.4,0.02,Rain,Light Rain,120,2015-10-28 18:16:00<br />
2:51 PM,62.1,57.9,86,29.99,2.0,Variable,6.9,24.2,0.05,Rain,Light Rain,0,2015-10-28 18:51:00<br />
3:25 PM,62.1,59.0,90,29.98,1.8,North,-9999.0,-,0.06,Rain,Rain,0,2015-10-28 19:25:00<br />
3:36 PM,62.1,59.0,90,29.97,3.0,ESE,8.1,-,0.08,Rain,Light Rain,120,2015-10-28 19:36:00<br />
3:51 PM,63.0,59.0,87,29.93,3.0,ESE,9.2,20.7,0.09,Rain,Light Rain,120,2015-10-28 19:51:00<br />
