
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,62.1,46.9,58,29.70,10.0,SW,3.5,-,N/A,,Clear,230,2015-10-13 04:51:00<br />
1:51 AM,62.1,50.0,65,29.69,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-13 05:51:00<br />
2:51 AM,63.0,51.1,65,29.65,10.0,WSW,3.5,-,N/A,,Clear,250,2015-10-13 06:51:00<br />
3:51 AM,63.0,51.1,65,29.63,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-13 07:51:00<br />
4:51 AM,63.0,53.1,70,29.63,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-10-13 08:51:00<br />
5:51 AM,62.1,54.0,75,29.61,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-10-13 09:51:00<br />
6:51 AM,61.0,55.9,83,29.61,10.0,Calm,Calm,-,0.00,,Mostly Cloudy,0,2015-10-13 10:51:00<br />
7:51 AM,62.1,57.0,84,29.59,9.0,Variable,4.6,-,0.01,,Mostly Cloudy,0,2015-10-13 11:51:00<br />
8:51 AM,63.0,57.9,84,29.58,10.0,South,4.6,-,N/A,,Partly Cloudy,190,2015-10-13 12:51:00<br />
9:51 AM,66.9,59.0,76,29.56,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-13 13:51:00<br />
10:51 AM,70.0,59.0,68,29.57,10.0,West,4.6,-,N/A,,Clear,280,2015-10-13 14:51:00<br />
11:51 AM,71.1,57.9,63,29.55,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-10-13 15:51:00<br />
12:36 PM,71.1,57.9,63,29.57,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-10-13 16:36:00<br />
12:51 PM,70.0,57.0,63,29.55,10.0,West,6.9,-,N/A,,Mostly Cloudy,280,2015-10-13 16:51:00<br />
1:34 PM,69.1,57.0,65,29.56,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-10-13 17:34:00<br />
1:51 PM,68.0,57.0,68,29.53,9.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-10-13 17:51:00<br />
2:51 PM,70.0,57.0,63,29.52,9.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-10-13 18:51:00<br />
3:51 PM,70.0,55.9,61,29.52,10.0,West,6.9,-,N/A,,Scattered Clouds,280,2015-10-13 19:51:00<br />
4:51 PM,70.0,55.0,59,29.53,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-10-13 20:51:00<br />
5:51 PM,69.1,55.0,61,29.54,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-13 21:51:00<br />
6:51 PM,69.1,55.9,63,29.55,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-10-13 22:51:00<br />
7:51 PM,69.1,55.9,63,29.57,10.0,West,3.5,-,N/A,,Overcast,260,2015-10-13 23:51:00<br />
8:51 PM,70.0,54.0,57,29.59,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-10-14 00:51:00<br />
9:51 PM,68.0,53.1,59,29.61,10.0,West,5.8,-,N/A,,Mostly Cloudy,280,2015-10-14 01:51:00<br />
10:51 PM,66.9,52.0,59,29.63,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-10-14 02:51:00<br />
11:51 PM,66.0,50.0,56,29.65,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-10-14 03:51:00<br />
