
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,82.9,68.0,60,29.92,7.0,Variable,3.5,-,N/A,,Clear,0,2015-06-12 04:51:00<br />
1:51 AM,82.0,66.9,60,29.93,7.0,WNW,3.5,-,N/A,,Clear,290,2015-06-12 05:51:00<br />
2:51 AM,80.1,66.0,62,29.93,8.0,Calm,Calm,-,N/A,,Clear,0,2015-06-12 06:51:00<br />
3:51 AM,77.0,64.9,66,29.93,7.0,Calm,Calm,-,N/A,,Clear,0,2015-06-12 07:51:00<br />
4:51 AM,75.9,57.9,54,29.94,9.0,Variable,4.6,-,N/A,,Clear,0,2015-06-12 08:51:00<br />
5:51 AM,75.0,57.0,53,29.96,9.0,ENE,5.8,-,N/A,,Clear,70,2015-06-12 09:51:00<br />
6:51 AM,75.0,57.9,55,29.98,9.0,ENE,8.1,-,N/A,,Clear,70,2015-06-12 10:51:00<br />
7:51 AM,75.9,57.9,54,29.99,9.0,Calm,Calm,-,N/A,,Clear,0,2015-06-12 11:51:00<br />
8:51 AM,75.9,57.9,54,29.99,9.0,Variable,4.6,-,N/A,,Clear,0,2015-06-12 12:51:00<br />
9:51 AM,78.1,55.9,46,29.99,10.0,East,9.2,-,N/A,,Clear,80,2015-06-12 13:51:00<br />
10:51 AM,80.1,59.0,48,29.98,9.0,Variable,3.5,-,N/A,,Clear,0,2015-06-12 14:51:00<br />
11:51 AM,82.0,60.1,47,29.95,9.0,East,5.8,-,N/A,,Clear,80,2015-06-12 15:51:00<br />
12:51 PM,84.0,61.0,46,29.93,9.0,Calm,Calm,-,N/A,,Clear,0,2015-06-12 16:51:00<br />
1:51 PM,88.0,63.0,43,29.91,8.0,Variable,4.6,-,N/A,,Clear,0,2015-06-12 17:51:00<br />
2:51 PM,86.0,70.0,59,29.90,5.0,Variable,4.6,-,N/A,,Haze,0,2015-06-12 18:51:00<br />
3:51 PM,84.0,71.1,65,29.88,6.0,South,8.1,-,N/A,,Haze,170,2015-06-12 19:51:00<br />
4:51 PM,84.0,68.0,58,29.85,7.0,SSE,8.1,-,N/A,,Clear,160,2015-06-12 20:51:00<br />
5:51 PM,82.0,68.0,62,29.83,8.0,Variable,4.6,-,N/A,,Clear,0,2015-06-12 21:51:00<br />
6:51 PM,82.9,69.1,63,29.83,8.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-06-12 22:51:00<br />
7:51 PM,84.9,69.1,59,29.82,9.0,Variable,4.6,-,N/A,,Clear,0,2015-06-12 23:51:00<br />
8:51 PM,86.0,66.9,53,29.82,10.0,Variable,6.9,20.7,N/A,,Clear,0,2015-06-13 00:51:00<br />
9:51 PM,84.9,68.0,57,29.83,10.0,North,-9999.0,-,N/A,,Clear,0,2015-06-13 01:51:00<br />
10:51 PM,84.0,68.0,58,29.82,10.0,SW,5.8,-,N/A,,Clear,230,2015-06-13 02:51:00<br />
11:51 PM,82.9,68.0,60,29.82,10.0,Variable,4.6,16.1,N/A,,Clear,0,2015-06-13 03:51:00<br />
