Time,Conditions
2015063000,Clear
2015063001,Clear
2015063002,Clear
2015063003,Clear
2015063004,Clear
2015063005,Mostly Cloudy
2015063006,Clear
2015063007,Mostly Cloudy
2015063008,Clear
2015063009,Partly Cloudy
2015063010,Partly Cloudy
2015063011,Clear
2015063012,Mostly Cloudy
2015063013,Partly Cloudy
2015063014,Clear
2015063015,Clear
2015063016,Clear
2015063017,Partly Cloudy
2015063018,Scattered Clouds
2015063019,Mostly Cloudy
2015063019,Mostly Cloudy
2015063020,Mostly Cloudy
2015063020,Mostly Cloudy
2015063020,Mostly Cloudy
2015063020,Mostly Cloudy
2015063021,Overcast
2015063022,Mostly Cloudy
2015063023,Overcast
2015063023,Overcast
