Time,Conditions
2015081900,Mostly Cloudy
2015081900,Mostly Cloudy
2015081901,Scattered Clouds
2015081901,Mostly Cloudy
2015081901,Mostly Cloudy
2015081902,Scattered Clouds
2015081902,Mostly Cloudy
2015081902,Mostly Cloudy
2015081903,Scattered Clouds
2015081903,Partly Cloudy
2015081904,Mostly Cloudy
2015081904,Mostly Cloudy
2015081904,Mostly Cloudy
2015081904,Mostly Cloudy
2015081905,Mostly Cloudy
2015081906,Mostly Cloudy
2015081907,Scattered Clouds
2015081907,Partly Cloudy
2015081908,Scattered Clouds
2015081909,Partly Cloudy
2015081910,Scattered Clouds
2015081911,Scattered Clouds
2015081912,Scattered Clouds
2015081913,Mostly Cloudy
2015081913,Mostly Cloudy
2015081913,Mostly Cloudy
2015081913,Mostly Cloudy
2015081913,Mostly Cloudy
2015081914,Partly Cloudy
2015081915,Scattered Clouds
2015081916,Clear
2015081917,Scattered Clouds
2015081918,Mostly Cloudy
2015081918,Scattered Clouds
2015081918,Clear
2015081919,Scattered Clouds
2015081920,Scattered Clouds
2015081921,Mostly Cloudy
2015081921,Mostly Cloudy
2015081922,Mostly Cloudy
2015081923,Mostly Cloudy
2015081923,Mostly Cloudy
2015081923,Scattered Clouds
2015081923,Scattered Clouds
2015081923,Mostly Cloudy
