
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,53.1,45.0,74,30.13,10.0,SSE,3.5,-,N/A,,Clear,160,2014-11-11 05:51:00<br />
1:51 AM,53.1,45.0,74,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-11 06:51:00<br />
2:51 AM,51.1,45.0,80,30.12,9.0,NE,3.5,-,N/A,,Clear,50,2014-11-11 07:51:00<br />
3:51 AM,50.0,44.1,80,30.11,9.0,Calm,Calm,-,N/A,,Clear,0,2014-11-11 08:51:00<br />
4:51 AM,50.0,45.0,83,30.12,8.0,NE,3.5,-,N/A,,Clear,40,2014-11-11 09:51:00<br />
5:51 AM,51.1,46.0,83,30.11,7.0,East,3.5,-,N/A,,Mostly Cloudy,90,2014-11-11 10:51:00<br />
6:51 AM,50.0,46.0,86,30.11,7.0,NE,3.5,-,N/A,,Clear,50,2014-11-11 11:51:00<br />
7:51 AM,53.1,46.9,80,30.12,6.0,ENE,4.6,-,N/A,,Haze,70,2014-11-11 12:51:00<br />
8:51 AM,57.0,50.0,77,30.10,6.0,SSE,3.5,-,N/A,,Haze,150,2014-11-11 13:51:00<br />
9:51 AM,60.1,52.0,75,30.09,6.0,Calm,Calm,-,N/A,,Haze,0,2014-11-11 14:51:00<br />
10:33 AM,61.0,53.1,75,30.11,6.0,SSE,5.8,-,N/A,,Haze,150,2014-11-11 15:33:00<br />
10:51 AM,62.1,53.1,72,30.08,7.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-11 15:51:00<br />
11:00 AM,62.1,53.1,72,30.10,8.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-11 16:00:00<br />
11:09 AM,62.1,53.1,72,30.09,8.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-11 16:09:00<br />
11:16 AM,62.1,53.1,72,30.09,9.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-11 16:16:00<br />
11:49 AM,62.6,53.6,72,30.07,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-11-11 16:49:00<br />
11:51 AM,63.0,53.1,70,30.04,10.0,South,5.8,-,N/A,,Mostly Cloudy,180,2014-11-11 16:51:00<br />
12:51 PM,64.0,52.0,65,30.01,10.0,South,9.2,18.4,N/A,,Mostly Cloudy,180,2014-11-11 17:51:00<br />
1:51 PM,63.0,52.0,67,30.00,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-11-11 18:51:00<br />
2:51 PM,63.0,50.0,63,29.99,10.0,Variable,6.9,-,N/A,,Clear,0,2014-11-11 19:51:00<br />
3:51 PM,62.1,52.0,70,29.99,10.0,South,5.8,-,N/A,,Clear,170,2014-11-11 20:51:00<br />
4:51 PM,61.0,53.1,75,29.98,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-11-11 21:51:00<br />
5:51 PM,60.1,54.0,80,29.98,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-11 22:51:00<br />
6:51 PM,60.1,54.0,80,29.97,9.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-11-11 23:51:00<br />
7:30 PM,60.1,55.0,83,29.99,8.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-11-12 00:30:00<br />
7:51 PM,60.1,55.0,83,29.96,9.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-12 00:51:00<br />
8:24 PM,60.1,55.0,83,29.99,8.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-12 01:24:00<br />
8:51 PM,60.1,55.9,86,29.95,7.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-12 01:51:00<br />
9:09 PM,60.1,55.9,86,29.97,6.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-12 02:09:00<br />
9:51 PM,59.0,55.9,90,29.94,6.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 02:51:00<br />
10:47 PM,59.0,55.4,88,29.95,3.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-12 03:47:00<br />
10:51 PM,59.0,55.9,90,29.92,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 03:51:00<br />
11:07 PM,59.0,55.9,90,29.95,2.5,WSW,3.5,-,N/A,,Overcast,250,2014-11-12 04:07:00<br />
11:36 PM,59.0,57.0,93,29.94,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 04:36:00<br />
11:51 PM,59.0,57.0,93,29.91,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 04:51:00<br />
11:56 PM,59.0,55.9,90,29.93,4.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-11-12 04:56:00<br />
