Time,Conditions
2015102800,Clear
2015102801,Clear
2015102802,Clear
2015102803,Mostly Cloudy
2015102803,Scattered Clouds
2015102804,Mostly Cloudy
2015102804,Overcast
2015102805,Overcast
2015102806,Overcast
2015102807,Overcast
2015102808,Overcast
2015102809,Overcast
2015102809,Overcast
2015102810,Light Rain
2015102811,Light Rain
2015102811,Light Rain
2015102812,Light Rain
2015102812,Light Rain
2015102812,Rain
2015102812,Light Rain
2015102813,Light Rain
2015102813,Light Rain
2015102813,Light Rain
2015102813,Light Rain
2015102813,Light Rain
2015102814,Light Rain
2015102814,Light Rain
2015102814,Light Rain
2015102815,Rain
2015102815,Light Rain
2015102815,Light Rain
2015102816,Light Rain
2015102816,Rain
2015102816,Heavy Rain
2015102816,Rain
2015102817,Rain
2015102817,Heavy Rain
2015102817,Light Rain
2015102817,Light Rain
2015102818,Overcast
2015102819,Overcast
2015102820,Heavy Rain
2015102820,Light Rain
2015102820,Light Rain
2015102821,Light Rain
2015102821,Light Rain
2015102821,Overcast
2015102822,Rain
2015102822,Light Rain
2015102822,Light Rain
2015102822,Rain
2015102823,Light Rain
2015102823,Overcast
2015102823,Overcast
