Time,Conditions
2014120900,Overcast
2014120901,Overcast
2014120902,Overcast
2014120902,Overcast
2014120903,Light Rain
2014120904,Light Rain
2014120905,Rain
2014120906,Heavy Rain
2014120906,Rain
2014120906,Rain
2014120907,Rain
2014120907,Rain
2014120907,Rain
2014120907,Rain
2014120908,Rain
2014120909,Rain
2014120909,Rain
2014120909,Rain
2014120909,Rain
2014120910,Rain
2014120910,Rain
2014120910,Rain
2014120911,Rain
2014120911,Rain
2014120911,Heavy Rain
2014120912,Rain
2014120912,Rain
2014120912,Light Rain
2014120912,Light Rain
2014120912,Light Rain
2014120913,Rain
2014120913,Heavy Rain
2014120913,Heavy Rain
2014120913,Heavy Rain
2014120914,Heavy Rain
2014120914,Rain
2014120914,Light Rain
2014120915,Overcast
2014120916,Overcast
2014120916,Overcast
2014120917,Overcast
2014120917,Overcast
2014120918,Overcast
2014120918,Overcast
2014120918,Overcast
2014120919,Overcast
2014120920,Overcast
2014120921,Overcast
2014120922,Overcast
2014120923,Overcast
