
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.0,48.0,77,29.78,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-05-04 04:51:00<br />
1:51 AM,55.0,48.0,77,29.77,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-05-04 05:51:00<br />
2:51 AM,55.9,46.0,69,29.77,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-05-04 06:51:00<br />
3:51 AM,55.9,46.0,69,29.76,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-05-04 07:51:00<br />
4:51 AM,55.0,44.1,67,29.76,10.0,Variable,4.6,18.4,N/A,,Clear,0,2014-05-04 08:51:00<br />
5:51 AM,54.0,42.1,64,29.78,10.0,West,4.6,-,N/A,,Clear,260,2014-05-04 09:51:00<br />
6:51 AM,55.0,41.0,59,29.79,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-05-04 10:51:00<br />
7:51 AM,57.0,39.0,51,29.78,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-05-04 11:51:00<br />
8:51 AM,57.0,39.0,51,29.77,10.0,West,8.1,-,N/A,,Overcast,280,2014-05-04 12:51:00<br />
9:51 AM,57.0,37.9,49,29.74,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-05-04 13:51:00<br />
10:51 AM,59.0,37.0,44,29.72,10.0,Variable,6.9,19.6,N/A,,Overcast,0,2014-05-04 14:51:00<br />
11:51 AM,61.0,35.1,38,29.70,10.0,Variable,6.9,24.2,N/A,,Scattered Clouds,0,2014-05-04 15:51:00<br />
12:51 PM,60.1,34.0,38,29.69,10.0,West,15.0,26.5,N/A,,Overcast,260,2014-05-04 16:51:00<br />
1:51 PM,59.0,33.1,38,29.68,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-05-04 17:51:00<br />
2:51 PM,62.1,34.0,35,29.66,10.0,WSW,12.7,21.9,N/A,,Mostly Cloudy,250,2014-05-04 18:51:00<br />
3:51 PM,62.1,34.0,35,29.65,10.0,West,8.1,-,N/A,,Scattered Clouds,270,2014-05-04 19:51:00<br />
4:51 PM,63.0,33.1,33,29.66,10.0,NW,13.8,26.5,0.00,,Mostly Cloudy,320,2014-05-04 20:51:00<br />
5:51 PM,57.9,37.9,47,29.68,10.0,West,10.4,21.9,0.02,,Mostly Cloudy,270,2014-05-04 21:51:00<br />
6:51 PM,60.1,34.0,38,29.68,10.0,North,-9999.0,-,N/A,,Clear,0,2014-05-04 22:51:00<br />
7:51 PM,60.1,21.9,23,29.70,10.0,North,-9999.0,-,N/A,,Clear,0,2014-05-04 23:51:00<br />
8:51 PM,59.0,24.1,26,29.74,10.0,WNW,8.1,19.6,N/A,,Clear,300,2014-05-05 00:51:00<br />
9:51 PM,57.9,25.0,28,29.77,10.0,NW,12.7,23.0,N/A,,Clear,310,2014-05-05 01:51:00<br />
10:51 PM,57.0,27.0,32,29.78,10.0,WNW,9.2,16.1,N/A,,Clear,300,2014-05-05 02:51:00<br />
11:51 PM,55.0,27.0,34,29.79,10.0,WNW,9.2,19.6,N/A,,Clear,290,2014-05-05 03:51:00<br />
