
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,63.0,71,30.09,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-12 04:51:00<br />
1:51 AM,73.0,64.0,73,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-12 05:51:00<br />
2:51 AM,73.0,63.0,71,30.06,10.0,Variable,5.8,-,N/A,,Clear,0,2014-08-12 06:51:00<br />
3:51 AM,73.0,64.0,73,30.05,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-12 07:51:00<br />
4:51 AM,73.0,63.0,71,30.05,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-12 08:51:00<br />
5:51 AM,73.0,63.0,71,30.05,10.0,South,5.8,-,N/A,,Clear,170,2014-08-12 09:51:00<br />
6:51 AM,73.0,64.0,73,30.05,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-08-12 10:51:00<br />
7:17 AM,73.9,64.0,71,30.07,10.0,SSE,9.2,-,N/A,,Scattered Clouds,160,2014-08-12 11:17:00<br />
7:51 AM,73.9,63.0,68,30.05,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-08-12 11:51:00<br />
8:47 AM,75.2,64.4,69,30.07,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-08-12 12:47:00<br />
8:51 AM,73.9,64.0,71,30.04,10.0,South,6.9,-,N/A,,Scattered Clouds,190,2014-08-12 12:51:00<br />
9:25 AM,75.0,64.0,69,30.07,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-08-12 13:25:00<br />
9:32 AM,73.9,64.0,71,30.06,10.0,SE,3.5,-,N/A,,Mostly Cloudy,140,2014-08-12 13:32:00<br />
9:51 AM,75.9,64.0,67,30.03,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-08-12 13:51:00<br />
10:46 AM,77.0,62.6,61,30.06,10.0,South,5.8,-,N/A,,Overcast,170,2014-08-12 14:46:00<br />
10:51 AM,77.0,64.0,64,30.03,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-12 14:51:00<br />
11:51 AM,77.0,64.0,64,30.03,10.0,Variable,5.8,17.3,N/A,,Overcast,0,2014-08-12 15:51:00<br />
1:51 PM,78.1,66.0,66,30.01,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-08-12 17:51:00<br />
2:51 PM,75.9,66.9,74,29.99,9.0,Variable,5.8,19.6,N/A,,Mostly Cloudy,0,2014-08-12 18:51:00<br />
3:51 PM,73.9,69.1,85,29.97,9.0,North,-9999.0,-,0.02,,Mostly Cloudy,0,2014-08-12 19:51:00<br />
4:51 PM,73.9,70.0,87,29.97,8.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2014-08-12 20:51:00<br />
5:11 PM,75.0,69.1,82,29.99,10.0,SSE,10.4,20.7,0.00,,Mostly Cloudy,160,2014-08-12 21:11:00<br />
5:51 PM,75.0,68.0,79,29.95,10.0,North,-9999.0,-,0.00,,Mostly Cloudy,0,2014-08-12 21:51:00<br />
6:46 PM,73.4,68.0,83,29.96,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-08-12 22:46:00<br />
6:51 PM,75.0,66.9,76,29.94,10.0,Variable,6.9,17.3,N/A,,Mostly Cloudy,0,2014-08-12 22:51:00<br />
7:48 PM,71.6,69.8,94,29.95,2.5,SSE,4.6,-,0.05,Rain,Light Rain,160,2014-08-12 23:48:00<br />
7:51 PM,72.0,69.1,91,29.93,3.0,Variable,3.5,-,0.05,Rain,Light Rain,0,2014-08-12 23:51:00<br />
8:14 PM,71.1,68.0,90,29.95,10.0,Variable,4.6,-,0.00,,Overcast,0,2014-08-13 00:14:00<br />
8:51 PM,72.0,68.0,87,29.93,10.0,Variable,5.8,-,0.00,,Overcast,0,2014-08-13 00:51:00<br />
8:58 PM,72.0,68.0,87,29.96,10.0,SE,6.9,-,N/A,,Overcast,130,2014-08-13 00:58:00<br />
9:25 PM,72.0,69.1,91,29.96,8.0,North,-9999.0,-,N/A,,Overcast,0,2014-08-13 01:25:00<br />
9:49 PM,71.6,66.2,83,29.95,10.0,ESE,8.1,-,N/A,,Overcast,110,2014-08-13 01:49:00<br />
9:51 PM,72.0,66.0,81,29.92,10.0,Variable,6.9,-,0.01,,Overcast,0,2014-08-13 01:51:00<br />
10:16 PM,72.0,66.0,81,29.95,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-08-13 02:16:00<br />
10:51 PM,72.0,62.1,71,29.88,10.0,SE,11.5,24.2,N/A,,Mostly Cloudy,130,2014-08-13 02:51:00<br />
11:32 PM,71.1,66.9,87,29.91,9.0,Variable,4.6,17.3,0.02,,Overcast,0,2014-08-13 03:32:00<br />
11:51 PM,71.1,68.0,90,29.87,9.0,North,-9999.0,-,0.02,,Mostly Cloudy,0,2014-08-13 03:51:00<br />
