
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,64.9,39.0,39,30.27,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-02 04:51:00<br />
1:51 AM,63.0,39.9,43,30.27,10.0,Variable,6.9,-,N/A,,Clear,0,2014-06-02 05:51:00<br />
2:51 AM,63.0,39.0,41,30.26,10.0,Variable,6.9,-,N/A,,Clear,0,2014-06-02 06:51:00<br />
3:51 AM,62.1,41.0,46,30.26,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-02 07:51:00<br />
4:51 AM,60.1,42.1,51,30.25,10.0,West,4.6,-,N/A,,Clear,260,2014-06-02 08:51:00<br />
5:51 AM,60.1,43.0,53,30.24,10.0,WSW,4.6,-,N/A,,Clear,250,2014-06-02 09:51:00<br />
6:51 AM,61.0,45.0,56,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-02 10:51:00<br />
7:51 AM,64.0,46.9,54,30.24,10.0,West,5.8,-,N/A,,Clear,270,2014-06-02 11:51:00<br />
8:51 AM,66.0,48.0,52,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-02 12:51:00<br />
9:51 AM,70.0,46.9,44,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-02 13:51:00<br />
10:51 AM,73.0,45.0,37,30.20,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-02 14:51:00<br />
11:51 AM,75.9,48.9,38,30.19,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-02 15:51:00<br />
12:51 PM,77.0,50.0,39,30.16,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-02 16:51:00<br />
1:51 PM,78.8,51.8,39,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-02 17:51:00<br />
2:51 PM,78.1,51.1,39,30.10,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-02 18:51:00<br />
3:51 PM,78.1,52.0,40,30.09,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-02 19:51:00<br />
4:51 PM,79.0,52.0,39,30.06,10.0,South,4.6,-,N/A,,Clear,180,2014-06-02 20:51:00<br />
5:51 PM,78.1,55.0,45,30.04,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-02 21:51:00<br />
6:51 PM,78.1,55.9,46,30.03,10.0,South,3.5,-,N/A,,Clear,170,2014-06-02 22:51:00<br />
7:51 PM,78.1,55.0,45,30.02,10.0,WSW,5.8,-,N/A,,Clear,240,2014-06-02 23:51:00<br />
8:51 PM,77.0,54.0,45,30.02,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-03 00:51:00<br />
9:51 PM,75.0,53.1,46,30.03,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-03 01:51:00<br />
10:51 PM,73.9,54.0,50,30.03,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-03 02:51:00<br />
11:51 PM,72.0,54.0,53,30.03,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-03 03:51:00<br />
