Time,Conditions
2015030200,Haze
2015030200,Haze
2015030201,Haze
2015030201,Haze
2015030201,Haze
2015030201,Haze
2015030202,Overcast
2015030203,Overcast
2015030204,Overcast
2015030205,Overcast
2015030206,Haze
2015030207,Haze
2015030207,Haze
2015030208,Haze
2015030208,Haze
2015030209,Partly Cloudy
2015030210,Overcast
2015030210,Overcast
2015030210,Overcast
2015030211,Clear
2015030212,Clear
2015030213,Clear
2015030214,Clear
2015030215,Clear
2015030216,Clear
2015030217,Clear
2015030218,Clear
2015030219,Clear
2015030220,Clear
2015030221,Clear
2015030222,Clear
2015030223,Clear
