
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.0,37.0,51,29.84,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-10-27 04:51:00<br />
1:51 AM,55.9,36.0,47,29.84,10.0,West,9.2,17.3,N/A,,Clear,270,2014-10-27 05:51:00<br />
2:51 AM,54.0,37.0,53,29.85,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-27 06:51:00<br />
3:51 AM,54.0,35.1,49,29.87,10.0,West,9.2,18.4,N/A,,Clear,280,2014-10-27 07:51:00<br />
4:51 AM,52.0,35.1,53,29.89,10.0,West,6.9,-,N/A,,Clear,270,2014-10-27 08:51:00<br />
5:51 AM,51.1,35.1,54,29.91,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-27 09:51:00<br />
6:51 AM,50.0,36.0,59,29.95,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-27 10:51:00<br />
7:51 AM,48.9,36.0,61,29.97,10.0,West,4.6,-,N/A,,Clear,260,2014-10-27 11:51:00<br />
8:51 AM,50.0,36.0,59,30.00,10.0,Variable,6.9,-,N/A,,Clear,0,2014-10-27 12:51:00<br />
9:51 AM,51.1,36.0,56,30.01,10.0,Variable,5.8,16.1,N/A,,Clear,0,2014-10-27 13:51:00<br />
10:51 AM,54.0,36.0,51,30.01,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-27 14:51:00<br />
11:51 AM,55.9,36.0,47,30.02,10.0,West,8.1,-,N/A,,Clear,280,2014-10-27 15:51:00<br />
12:51 PM,59.0,35.1,41,30.00,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-27 16:51:00<br />
1:51 PM,61.0,35.1,38,29.99,10.0,West,9.2,-,N/A,,Clear,270,2014-10-27 17:51:00<br />
2:51 PM,62.1,35.1,37,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-27 18:51:00<br />
3:51 PM,62.1,36.0,38,29.97,10.0,Variable,5.8,-,N/A,,Clear,0,2014-10-27 19:51:00<br />
4:51 PM,61.0,35.1,38,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-27 20:51:00<br />
5:51 PM,60.1,34.0,38,29.99,10.0,West,4.6,-,N/A,,Clear,260,2014-10-27 21:51:00<br />
6:51 PM,60.1,34.0,38,30.00,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-27 22:51:00<br />
7:51 PM,61.0,35.1,38,30.01,10.0,Variable,5.8,-,N/A,,Clear,0,2014-10-27 23:51:00<br />
8:51 PM,60.1,36.0,41,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-28 00:51:00<br />
9:51 PM,59.0,36.0,42,30.02,10.0,Variable,5.8,-,N/A,,Clear,0,2014-10-28 01:51:00<br />
10:51 PM,57.9,36.0,44,30.02,10.0,WSW,4.6,-,N/A,,Clear,250,2014-10-28 02:51:00<br />
11:51 PM,57.9,36.0,44,30.03,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-28 03:51:00<br />
