
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,36.0,30.9,82,30.25,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-01-13 05:51:00<br />
1:10 AM,36.0,30.0,79,30.28,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-01-13 06:10:00<br />
1:51 AM,36.0,28.9,76,30.27,10.0,NNE,10.4,-,N/A,,Overcast,30,2015-01-13 06:51:00<br />
2:05 AM,36.0,28.9,76,30.30,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-01-13 07:05:00<br />
2:51 AM,35.1,26.1,70,30.30,10.0,North,10.4,-,N/A,,Overcast,10,2015-01-13 07:51:00<br />
3:51 AM,35.1,25.0,67,30.32,10.0,North,5.8,-,N/A,,Overcast,10,2015-01-13 08:51:00<br />
4:51 AM,35.1,23.0,61,30.36,10.0,NNE,6.9,-,N/A,,Overcast,20,2015-01-13 09:51:00<br />
5:51 AM,33.1,19.0,56,30.40,10.0,North,8.1,17.3,N/A,,Overcast,360,2015-01-13 10:51:00<br />
6:51 AM,30.9,18.0,59,30.45,10.0,Variable,5.8,21.9,N/A,,Mostly Cloudy,0,2015-01-13 11:51:00<br />
7:02 AM,30.0,18.0,61,30.47,10.0,NNE,10.4,18.4,N/A,,Scattered Clouds,30,2015-01-13 12:02:00<br />
7:51 AM,28.9,17.1,61,30.48,10.0,North,11.5,21.9,N/A,,Partly Cloudy,10,2015-01-13 12:51:00<br />
8:51 AM,27.0,16.0,63,30.53,10.0,NE,8.1,18.4,N/A,,Clear,40,2015-01-13 13:51:00<br />
9:51 AM,25.0,12.0,58,30.57,10.0,NE,16.1,20.7,N/A,,Clear,40,2015-01-13 14:51:00<br />
10:51 AM,24.1,9.0,53,30.59,10.0,North,12.7,20.7,N/A,,Clear,360,2015-01-13 15:51:00<br />
11:51 AM,24.1,5.0,44,30.57,10.0,NNW,10.4,21.9,N/A,,Clear,340,2015-01-13 16:51:00<br />
12:51 PM,25.0,5.0,43,30.56,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-13 17:51:00<br />
1:51 PM,24.1,3.9,42,30.57,10.0,Calm,Calm,-,N/A,,Clear,0,2015-01-13 18:51:00<br />
2:51 PM,23.0,1.9,40,30.58,10.0,North,9.2,20.7,N/A,,Clear,10,2015-01-13 19:51:00<br />
3:51 PM,21.9,3.9,46,30.62,10.0,North,9.2,-,N/A,,Clear,10,2015-01-13 20:51:00<br />
4:51 PM,21.0,3.0,46,30.59,10.0,NE,9.2,-,N/A,,Clear,40,2015-01-13 21:51:00<br />
5:51 PM,19.9,1.9,46,30.62,10.0,NNE,13.8,17.3,N/A,,Clear,30,2015-01-13 22:51:00<br />
6:51 PM,19.0,3.9,52,30.65,10.0,Variable,6.9,-,N/A,,Clear,0,2015-01-13 23:51:00<br />
7:51 PM,19.0,3.0,50,30.62,10.0,NE,8.1,-,N/A,,Clear,40,2015-01-14 00:51:00<br />
8:51 PM,19.0,3.9,52,30.62,10.0,NE,8.1,-,N/A,,Clear,40,2015-01-14 01:51:00<br />
9:51 PM,18.0,3.9,54,30.64,10.0,Variable,6.9,-,N/A,,Clear,0,2015-01-14 02:51:00<br />
10:51 PM,17.1,1.9,52,30.61,10.0,NE,6.9,-,N/A,,Clear,40,2015-01-14 03:51:00<br />
11:51 PM,17.1,1.9,52,30.58,10.0,NNE,8.1,-,N/A,,Clear,30,2015-01-14 04:51:00<br />
