
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,63.0,52.0,67,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-16 04:51:00<br />
1:51 AM,63.0,52.0,67,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-16 05:51:00<br />
2:51 AM,63.0,52.0,67,30.05,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-16 06:51:00<br />
3:51 AM,62.1,53.1,72,30.04,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-09-16 07:51:00<br />
4:51 AM,63.0,52.0,67,30.03,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-09-16 08:51:00<br />
5:51 AM,61.0,51.1,70,29.99,10.0,ENE,3.5,-,N/A,,Clear,70,2014-09-16 09:51:00<br />
6:51 AM,62.1,53.1,72,30.00,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-09-16 10:51:00<br />
7:51 AM,62.1,57.0,84,30.01,4.0,Calm,Calm,-,0.03,Rain,Light Rain,0,2014-09-16 11:51:00<br />
8:07 AM,62.1,59.0,90,30.04,1.8,WNW,5.8,-,0.02,Rain,Light Rain,290,2014-09-16 12:07:00<br />
8:16 AM,60.1,57.0,90,30.05,1.0,Variable,6.9,-,0.04,Rain,Rain,0,2014-09-16 12:16:00<br />
8:23 AM,60.1,57.0,90,30.04,1.0,WNW,9.2,-,0.08,Rain,Rain,300,2014-09-16 12:23:00<br />
8:37 AM,57.9,55.0,90,30.05,1.5,Variable,3.5,-,0.12,Rain,Light Rain,0,2014-09-16 12:37:00<br />
8:41 AM,57.9,55.0,90,30.05,2.0,Variable,4.6,-,0.12,Rain,Light Rain,0,2014-09-16 12:41:00<br />
8:51 AM,57.9,55.0,90,30.02,1.2,Calm,Calm,-,0.14,Rain,Rain,0,2014-09-16 12:51:00<br />
9:07 AM,57.9,55.0,90,30.05,2.0,Calm,Calm,-,0.03,Rain,Light Rain,0,2014-09-16 13:07:00<br />
9:17 AM,57.9,55.0,90,30.06,1.5,Calm,Calm,-,0.05,Rain,Light Rain,0,2014-09-16 13:17:00<br />
9:40 AM,57.9,55.0,90,30.04,1.5,East,3.5,-,0.11,Rain,Light Rain,80,2014-09-16 13:40:00<br />
9:51 AM,59.0,55.9,90,30.02,1.5,Variable,4.6,-,0.13,Rain,Light Rain,0,2014-09-16 13:51:00<br />
10:04 AM,59.0,55.9,90,30.05,2.5,Variable,3.5,-,0.00,Rain,Light Rain,0,2014-09-16 14:04:00<br />
10:26 AM,59.0,55.9,90,30.05,4.0,Variable,3.5,-,0.02,Rain,Light Rain,0,2014-09-16 14:26:00<br />
10:43 AM,59.0,55.9,90,30.05,5.0,Variable,3.5,-,0.02,,Overcast,0,2014-09-16 14:43:00<br />
