
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,77.0,60.1,56,30.05,9.0,WSW,3.5,-,N/A,,Clear,240,2015-09-02 04:51:00<br />
1:51 AM,77.0,62.1,60,30.05,8.0,Calm,Calm,-,N/A,,Clear,0,2015-09-02 05:51:00<br />
2:51 AM,75.9,64.0,67,30.04,8.0,Calm,Calm,-,N/A,,Clear,0,2015-09-02 06:51:00<br />
3:51 AM,75.0,64.0,69,30.03,8.0,Calm,Calm,-,N/A,,Clear,0,2015-09-02 07:51:00<br />
4:51 AM,75.0,64.9,71,30.02,7.0,Calm,Calm,-,N/A,,Clear,0,2015-09-02 08:51:00<br />
5:51 AM,73.9,64.9,73,30.02,7.0,Calm,Calm,-,N/A,,Clear,0,2015-09-02 09:51:00<br />
6:51 AM,75.0,64.9,71,30.03,6.0,Calm,Calm,-,N/A,,Haze,0,2015-09-02 10:51:00<br />
7:51 AM,78.1,66.0,66,30.03,5.0,Calm,Calm,-,N/A,,Haze,0,2015-09-02 11:51:00<br />
8:51 AM,79.0,64.9,62,30.03,6.0,Variable,3.5,-,N/A,,Haze,0,2015-09-02 12:51:00<br />
9:51 AM,82.0,66.0,58,30.02,6.0,Variable,3.5,-,N/A,,Haze,0,2015-09-02 13:51:00<br />
10:51 AM,84.9,66.0,53,30.02,6.0,Variable,4.6,-,N/A,,Haze,0,2015-09-02 14:51:00<br />
11:51 AM,87.1,66.0,49,29.99,6.0,Variable,3.5,-,N/A,,Haze,0,2015-09-02 15:51:00<br />
12:51 PM,90.0,64.0,42,29.97,7.0,Variable,3.5,-,N/A,,Clear,0,2015-09-02 16:51:00<br />
1:51 PM,90.0,64.0,42,29.95,7.0,West,4.6,-,N/A,,Partly Cloudy,260,2015-09-02 17:51:00<br />
2:51 PM,89.1,66.9,48,29.93,7.0,South,8.1,-,N/A,,Clear,170,2015-09-02 18:51:00<br />
3:51 PM,89.1,64.9,45,29.92,8.0,Variable,3.5,-,N/A,,Clear,0,2015-09-02 19:51:00<br />
4:51 PM,86.0,64.0,48,29.90,8.0,North,-9999.0,-,N/A,,Clear,0,2015-09-02 20:51:00<br />
5:51 PM,84.0,64.0,51,29.90,8.0,Variable,3.5,-,N/A,,Clear,0,2015-09-02 21:51:00<br />
6:51 PM,82.9,64.0,53,29.90,8.0,Calm,Calm,-,N/A,,Clear,0,2015-09-02 22:51:00<br />
7:51 PM,81.0,64.9,58,29.90,9.0,Calm,Calm,-,N/A,,Clear,0,2015-09-02 23:51:00<br />
8:51 PM,80.1,66.0,62,29.90,9.0,Calm,Calm,-,N/A,,Clear,0,2015-09-03 00:51:00<br />
9:51 PM,79.0,68.0,69,29.90,8.0,Calm,Calm,-,N/A,,Clear,0,2015-09-03 01:51:00<br />
10:51 PM,78.1,69.1,74,29.90,7.0,Calm,Calm,-,N/A,,Clear,0,2015-09-03 02:51:00<br />
11:51 PM,79.0,70.0,74,29.89,8.0,Calm,Calm,-,N/A,,Clear,0,2015-09-03 03:51:00<br />
