
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,82.9,64.0,53,30.08,10.0,WSW,5.8,-,N/A,,Clear,250,2015-08-17 04:51:00<br />
1:51 AM,82.0,63.0,52,30.08,10.0,Variable,6.9,-,N/A,,Clear,0,2015-08-17 05:51:00<br />
2:51 AM,81.0,62.1,52,30.08,10.0,West,8.1,-,N/A,,Clear,260,2015-08-17 06:51:00<br />
3:51 AM,80.1,63.0,56,30.08,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-17 07:51:00<br />
4:51 AM,79.0,63.0,58,30.08,10.0,West,3.5,-,N/A,,Clear,260,2015-08-17 08:51:00<br />
5:51 AM,78.1,63.0,60,30.09,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-17 09:51:00<br />
6:51 AM,78.1,64.0,62,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-17 10:51:00<br />
7:51 AM,79.0,64.9,62,30.10,9.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-17 11:51:00<br />
8:51 AM,81.0,64.9,58,30.10,9.0,WNW,4.6,-,N/A,,Clear,300,2015-08-17 12:51:00<br />
9:51 AM,84.0,64.9,53,30.09,9.0,Calm,Calm,-,N/A,,Clear,0,2015-08-17 13:51:00<br />
10:51 AM,87.1,66.0,49,30.09,9.0,Calm,Calm,-,N/A,,Clear,0,2015-08-17 14:51:00<br />
11:51 AM,91.0,64.0,41,30.08,9.0,Calm,Calm,-,N/A,,Clear,0,2015-08-17 15:51:00<br />
12:51 PM,93.0,64.0,38,30.06,9.0,WSW,5.8,-,N/A,,Clear,250,2015-08-17 16:51:00<br />
1:51 PM,93.0,64.0,38,30.04,9.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-08-17 17:51:00<br />
2:51 PM,90.0,63.0,40,30.04,9.0,NE,5.8,-,N/A,,Overcast,50,2015-08-17 18:51:00<br />
3:51 PM,86.0,68.0,55,30.02,9.0,Variable,5.8,-,N/A,,Overcast,0,2015-08-17 19:51:00<br />
4:51 PM,88.0,66.9,49,30.01,9.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-08-17 20:51:00<br />
5:51 PM,89.1,66.9,48,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-17 21:51:00<br />
6:51 PM,88.0,66.0,48,30.00,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-17 22:51:00<br />
7:51 PM,87.1,64.9,48,30.00,9.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-17 23:51:00<br />
8:51 PM,86.0,64.0,48,30.01,10.0,SW,3.5,-,N/A,,Scattered Clouds,220,2015-08-18 00:51:00<br />
9:51 PM,84.9,63.0,48,30.02,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-18 01:51:00<br />
10:51 PM,84.0,64.0,51,30.03,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-18 02:51:00<br />
11:51 PM,82.9,64.0,53,30.04,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-18 03:51:00<br />
