
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.1,64.9,81,29.99,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-06-27 04:51:00<br />
1:05 AM,72.0,64.9,78,30.02,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-06-27 05:05:00<br />
1:51 AM,71.1,64.9,81,30.00,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-06-27 05:51:00<br />
2:16 AM,71.1,64.0,78,30.03,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-06-27 06:16:00<br />
2:51 AM,71.1,62.1,73,30.01,10.0,SE,4.6,-,N/A,,Overcast,130,2014-06-27 06:51:00<br />
3:33 AM,71.1,62.1,73,30.05,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-27 07:33:00<br />
3:51 AM,71.1,62.1,73,30.03,10.0,ENE,4.6,-,N/A,,Overcast,60,2014-06-27 07:51:00<br />
4:51 AM,70.0,63.0,78,30.04,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-06-27 08:51:00<br />
5:51 AM,70.0,62.1,76,30.06,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-06-27 09:51:00<br />
6:46 AM,69.8,62.6,78,30.11,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-27 10:46:00<br />
6:51 AM,70.0,62.1,76,30.08,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-06-27 10:51:00<br />
7:51 AM,70.0,62.1,76,30.10,10.0,East,4.6,-,N/A,,Overcast,90,2014-06-27 11:51:00<br />
8:19 AM,71.1,62.1,73,30.13,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-27 12:19:00<br />
8:51 AM,72.0,62.1,71,30.11,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-06-27 12:51:00<br />
9:51 AM,73.9,60.1,62,30.12,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-06-27 13:51:00<br />
10:51 AM,75.0,57.0,53,30.13,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-06-27 14:51:00<br />
11:51 AM,77.0,57.9,52,30.13,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-06-27 15:51:00<br />
12:51 PM,80.1,60.1,50,30.12,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-06-27 16:51:00<br />
1:51 PM,82.9,57.9,42,30.12,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-27 17:51:00<br />
2:51 PM,80.1,60.1,50,30.12,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-06-27 18:51:00<br />
3:51 PM,78.1,59.0,52,30.12,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-06-27 19:51:00<br />
4:51 PM,79.0,57.9,48,30.12,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-06-27 20:51:00<br />
5:51 PM,78.1,55.9,46,30.12,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-27 21:51:00<br />
6:51 PM,75.9,55.0,48,30.13,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-06-27 22:51:00<br />
7:51 PM,73.0,55.0,53,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-27 23:51:00<br />
8:51 PM,71.1,55.0,57,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 00:51:00<br />
9:51 PM,70.0,57.9,65,30.20,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-28 01:51:00<br />
10:51 PM,69.1,57.0,65,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 02:51:00<br />
11:51 PM,69.1,55.0,61,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 03:51:00<br />
