
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,75.9,72.0,87,29.65,8.0,SW,8.1,-,0.01,,Mostly Cloudy,230,2014-07-28 04:51:00<br />
1:37 AM,75.0,72.0,90,29.65,2.0,Variable,4.6,-,0.06,Rain,Rain,0,2014-07-28 05:37:00<br />
1:51 AM,75.0,72.0,90,29.61,2.0,Variable,3.5,-,0.11,Rain,Rain,0,2014-07-28 05:51:00<br />
2:18 AM,73.9,72.0,93,29.60,3.0,SSE,6.9,-,0.05,Rain,Light Rain,160,2014-07-28 06:18:00<br />
2:36 AM,73.9,72.0,93,29.59,2.5,Calm,Calm,-,0.05,,Scattered Clouds,0,2014-07-28 06:36:00<br />
2:43 AM,73.9,72.0,93,29.59,3.0,South,3.5,-,0.05,,Scattered Clouds,180,2014-07-28 06:43:00<br />
2:51 AM,73.9,72.0,93,29.57,3.0,Variable,3.5,-,0.05,,Mostly Cloudy,0,2014-07-28 06:51:00<br />
3:02 AM,73.9,72.0,93,29.60,3.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-07-28 07:02:00<br />
3:20 AM,73.9,72.0,93,29.61,3.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2014-07-28 07:20:00<br />
3:36 AM,71.1,69.1,93,29.62,4.0,SSW,9.2,20.7,0.01,Rain,Light Rain,200,2014-07-28 07:36:00<br />
3:51 AM,70.0,66.9,90,29.57,6.0,Variable,5.8,-,0.02,Rain,Light Rain,0,2014-07-28 07:51:00<br />
4:51 AM,69.1,66.0,90,29.54,10.0,WSW,8.1,-,0.01,,Scattered Clouds,250,2014-07-28 08:51:00<br />
5:51 AM,69.1,66.0,90,29.55,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-28 09:51:00<br />
6:24 AM,70.0,66.9,90,29.58,10.0,South,5.8,-,N/A,,Mostly Cloudy,170,2014-07-28 10:24:00<br />
6:51 AM,70.0,66.9,90,29.56,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-07-28 10:51:00<br />
7:16 AM,70.0,66.9,90,29.59,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-07-28 11:16:00<br />
7:51 AM,71.1,66.9,87,29.55,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-07-28 11:51:00<br />
8:41 AM,72.0,66.9,84,29.59,10.0,SW,5.8,-,N/A,,Overcast,230,2014-07-28 12:41:00<br />
8:51 AM,72.0,66.9,84,29.56,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-07-28 12:51:00<br />
9:32 AM,73.0,66.9,81,29.58,10.0,WSW,3.5,-,N/A,,Mostly Cloudy,250,2014-07-28 13:32:00<br />
9:51 AM,73.0,66.9,81,29.55,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-07-28 13:51:00<br />
10:51 AM,73.0,66.0,79,29.55,10.0,WSW,6.9,-,N/A,,Overcast,250,2014-07-28 14:51:00<br />
11:33 AM,75.9,66.0,71,29.58,10.0,West,3.5,17.3,N/A,,Overcast,270,2014-07-28 15:33:00<br />
11:51 AM,75.9,64.9,69,29.55,10.0,West,8.1,-,N/A,,Mostly Cloudy,270,2014-07-28 15:51:00<br />
12:51 PM,78.1,63.0,60,29.53,10.0,WSW,9.2,-,N/A,,Mostly Cloudy,250,2014-07-28 16:51:00<br />
1:51 PM,79.0,62.1,56,29.52,10.0,Variable,5.8,19.6,N/A,,Partly Cloudy,0,2014-07-28 17:51:00<br />
2:51 PM,79.0,61.0,54,29.52,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-07-28 18:51:00<br />
3:51 PM,79.0,62.1,56,29.53,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-07-28 19:51:00<br />
4:51 PM,80.1,59.0,48,29.54,10.0,West,10.4,20.7,N/A,,Partly Cloudy,270,2014-07-28 20:51:00<br />
5:51 PM,80.1,57.9,47,29.55,10.0,WSW,9.2,18.4,N/A,,Partly Cloudy,250,2014-07-28 21:51:00<br />
6:51 PM,80.1,57.0,45,29.57,10.0,WNW,11.5,28.8,N/A,,Mostly Cloudy,290,2014-07-28 22:51:00<br />
7:51 PM,73.9,57.0,55,29.60,10.0,West,9.2,16.1,N/A,,Partly Cloudy,280,2014-07-28 23:51:00<br />
8:51 PM,72.0,57.9,61,29.63,10.0,West,13.8,23.0,N/A,,Clear,280,2014-07-29 00:51:00<br />
9:51 PM,71.1,57.9,63,29.67,10.0,West,6.9,-,N/A,,Scattered Clouds,280,2014-07-29 01:51:00<br />
10:51 PM,70.0,57.0,63,29.70,10.0,West,9.2,-,N/A,,Clear,280,2014-07-29 02:51:00<br />
11:51 PM,69.1,55.9,63,29.70,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-07-29 03:51:00<br />
