Time,Conditions
2014043100,Heavy Rain
2014043100,Heavy Rain
2014043100,Rain
2014043100,Light Rain
2014043100,Light Rain
2014043100,Light Rain
2014043101,Light Rain
2014043101,Overcast
2014043101,Heavy Rain
2014043101,Light Rain
2014043101,Light Rain
2014043102,Light Rain
2014043102,Overcast
2014043102,Overcast
2014043103,Light Rain
2014043103,Overcast
2014043104,Overcast
2014043104,Light Rain
2014043104,Light Rain
2014043105,Overcast
2014043105,Overcast
2014043106,Overcast
2014043107,Overcast
2014043107,Fog
2014043107,Fog
2014043108,Overcast
2014043108,Overcast
2014043108,Overcast
2014043109,Light Rain
2014043109,Overcast
2014043110,Mostly Cloudy
2014043110,Mostly Cloudy
2014043110,Mostly Cloudy
2014043111,Mostly Cloudy
2014043111,Overcast
2014043112,Clear
2014043113,Partly Cloudy
2014043114,Clear
2014043115,Clear
2014043116,Scattered Clouds
2014043117,Clear
2014043118,Clear
2014043119,Mostly Cloudy
2014043120,Overcast
2014043121,Overcast
2014043122,Overcast
2014043123,Overcast
