
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,72.0,52.0,49,30.12,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-30 04:51:00<br />
1:51 AM,72.0,51.1,48,30.11,10.0,WSW,4.6,-,N/A,,Clear,240,2014-06-30 05:51:00<br />
2:51 AM,71.1,54.0,55,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-30 06:51:00<br />
3:51 AM,70.0,57.0,63,30.08,10.0,WSW,5.8,-,N/A,,Clear,250,2014-06-30 07:51:00<br />
4:51 AM,69.1,59.0,70,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-30 08:51:00<br />
5:51 AM,69.1,63.0,81,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-30 09:51:00<br />
6:51 AM,70.0,64.0,81,30.11,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-06-30 10:51:00<br />
7:51 AM,71.1,64.0,78,30.11,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-30 11:51:00<br />
8:51 AM,73.9,64.0,71,30.10,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-30 12:51:00<br />
9:51 AM,75.0,62.1,64,30.08,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-30 13:51:00<br />
10:51 AM,79.0,62.1,56,30.08,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-06-30 14:51:00<br />
11:51 AM,81.0,62.1,52,30.06,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-30 15:51:00<br />
12:51 PM,82.9,60.1,46,30.04,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-06-30 16:51:00<br />
1:51 PM,84.0,63.0,49,30.01,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-30 17:51:00<br />
2:51 PM,82.9,64.9,54,30.01,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-06-30 18:51:00<br />
3:51 PM,82.0,64.0,54,30.01,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-30 19:51:00<br />
4:51 PM,82.0,63.0,52,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-30 20:51:00<br />
5:51 PM,81.0,62.1,52,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-30 21:51:00<br />
6:51 PM,79.0,62.1,56,29.96,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-30 22:51:00<br />
7:51 PM,77.0,64.9,66,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-30 23:51:00<br />
8:51 PM,75.9,64.9,69,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-01 00:51:00<br />
9:51 PM,75.9,66.0,71,29.96,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-01 01:51:00<br />
10:51 PM,75.0,66.0,73,29.97,10.0,South,4.6,-,N/A,,Clear,180,2014-07-01 02:51:00<br />
11:51 PM,75.9,64.0,67,29.96,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-01 03:51:00<br />
