Time,Conditions
2014033100,Light Rain
2014033101,Light Rain
2014033102,Overcast
2014033102,Overcast
2014033103,Overcast
2014033103,Overcast
2014033103,Overcast
2014033104,Overcast
2014033105,Overcast
2014033106,Light Snow
2014033107,Overcast
2014033107,Overcast
2014033108,Overcast
2014033108,Overcast
2014033109,Overcast
2014033109,Overcast
2014033110,Overcast
2014033111,Overcast
2014033111,Overcast
2014033112,Partly Cloudy
2014033113,Clear
2014033114,Clear
2014033115,Clear
2014033116,Clear
2014033117,Clear
2014033118,Clear
2014033119,Clear
2014033120,Clear
2014033121,Clear
2014033122,Clear
2014033123,Clear
