Time,Conditions
2015021400,Clear
2015021401,Partly Cloudy
2015021402,Clear
2015021403,Scattered Clouds
2015021404,Overcast
2015021405,Overcast
2015021406,Overcast
2015021407,Overcast
2015021408,Overcast
2015021409,Overcast
2015021410,Overcast
2015021411,Overcast
2015021412,Overcast
2015021413,Overcast
2015021414,Light Snow
2015021414,Light Snow
2015021415,Light Snow
2015021415,Light Snow
2015021416,Light Snow
2015021416,Haze
2015021416,Light Snow
2015021416,Light Snow
2015021416,Light Snow
2015021417,Light Snow
2015021417,Light Snow
2015021417,Light Snow
2015021417,Light Snow
2015021417,Light Snow
2015021417,Haze
2015021418,Light Snow
2015021418,Haze
2015021418,Overcast
2015021418,Overcast
2015021419,Overcast
2015021420,Scattered Clouds
2015021420,Mostly Cloudy
2015021421,Overcast
2015021421,Overcast
2015021422,Overcast
2015021422,Haze
2015021422,Haze
2015021422,Light Snow
2015021423,Light Snow
