Time,Conditions
2015113100,Overcast
2015113100,Light Rain
2015113101,Overcast
2015113102,Light Rain
2015113103,Light Rain
2015113103,Light Rain
2015113103,Light Rain
2015113104,Rain
2015113105,Light Rain
2015113106,Overcast
2015113107,Overcast
2015113108,Overcast
2015113109,Overcast
2015113110,Overcast
2015113110,Overcast
2015113111,Overcast
2015113111,Overcast
2015113111,Overcast
2015113112,Overcast
2015113113,Overcast
2015113114,Light Rain
2015113115,Light Rain
2015113115,Light Rain
2015113115,Light Rain
2015113116,Overcast
2015113117,Overcast
2015113118,Overcast
2015113119,Light Rain
2015113120,Light Rain
2015113121,Overcast
2015113122,Overcast
2015113123,Overcast
