
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,61.0,52.0,72,29.97,10.0,WNW,3.5,-,N/A,,Clear,290,2014-09-18 04:51:00<br />
1:51 AM,61.0,51.1,70,29.97,10.0,WNW,4.6,-,N/A,,Clear,290,2014-09-18 05:51:00<br />
2:51 AM,61.0,51.1,70,29.96,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-18 06:51:00<br />
3:51 AM,62.6,51.8,68,29.99,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-18 07:51:00<br />
4:51 AM,60.1,51.1,72,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-18 08:51:00<br />
5:51 AM,57.9,51.1,78,29.98,10.0,NW,3.5,-,N/A,,Clear,310,2014-09-18 09:51:00<br />
6:51 AM,57.0,48.9,74,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-18 10:51:00<br />
7:51 AM,59.0,46.9,64,30.01,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-09-18 11:51:00<br />
8:51 AM,62.1,46.9,58,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-18 12:51:00<br />
9:51 AM,64.9,46.0,50,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-18 13:51:00<br />
10:51 AM,66.9,46.9,49,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-18 14:51:00<br />
11:51 AM,72.0,46.9,41,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-18 15:51:00<br />
12:51 PM,73.0,46.0,38,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-18 16:51:00<br />
1:51 PM,73.0,46.9,39,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-09-18 17:51:00<br />
2:51 PM,73.0,46.9,39,29.98,10.0,East,5.8,-,N/A,,Mostly Cloudy,80,2014-09-18 18:51:00<br />
3:51 PM,72.0,46.9,41,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-18 19:51:00<br />
4:51 PM,73.4,46.4,38,30.01,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-09-18 20:51:00<br />
5:51 PM,73.9,41.0,30,29.99,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-09-18 21:51:00<br />
6:51 PM,72.0,41.0,33,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-18 22:51:00<br />
7:51 PM,68.0,43.0,40,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-18 23:51:00<br />
8:51 PM,66.9,44.1,44,30.05,10.0,NE,3.5,-,N/A,,Scattered Clouds,40,2014-09-19 00:51:00<br />
9:51 PM,66.0,46.0,48,30.06,10.0,NE,3.5,-,N/A,,Clear,40,2014-09-19 01:51:00<br />
10:51 PM,66.9,45.0,45,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-19 02:51:00<br />
11:51 PM,64.0,48.0,56,30.11,10.0,ENE,8.1,-,N/A,,Clear,60,2014-09-19 03:51:00<br />
