
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,26.1,-0.9,31,30.71,10.0,West,4.6,-,N/A,,Clear,280,2015-03-01 05:51:00<br />
1:51 AM,26.1,-0.9,31,30.71,10.0,WNW,3.5,-,N/A,,Clear,290,2015-03-01 06:51:00<br />
2:51 AM,25.0,-0.9,33,30.69,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-01 07:51:00<br />
3:51 AM,25.0,-0.9,33,30.67,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-01 08:51:00<br />
4:51 AM,25.0,5.0,43,30.68,10.0,NW,4.6,-,N/A,,Partly Cloudy,320,2015-03-01 09:51:00<br />
5:51 AM,26.1,-0.9,31,30.68,10.0,West,3.5,-,N/A,,Overcast,260,2015-03-01 10:51:00<br />
6:51 AM,27.0,-0.9,30,30.66,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-01 11:51:00<br />
7:51 AM,28.0,3.9,36,30.65,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-01 12:51:00<br />
8:51 AM,30.0,3.0,32,30.63,10.0,SSE,6.9,-,N/A,,Overcast,160,2015-03-01 13:51:00<br />
9:51 AM,30.0,5.0,35,30.61,10.0,SSE,3.5,-,N/A,,Overcast,160,2015-03-01 14:51:00<br />
10:51 AM,30.0,1.9,30,30.60,10.0,South,6.9,-,N/A,,Overcast,180,2015-03-01 15:51:00<br />
11:51 AM,30.0,6.1,36,30.58,8.0,Variable,5.8,19.6,N/A,,Overcast,0,2015-03-01 16:51:00<br />
12:41 PM,28.0,14.0,56,30.57,2.0,North,-9999.0,-,0.00,Snow,Light Snow,0,2015-03-01 17:41:00<br />
12:51 PM,28.0,15.1,58,30.54,2.5,Variable,5.8,-,0.00,Snow,Light Snow,0,2015-03-01 17:51:00<br />
