
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,36.0,3.0,25,30.35,10.0,ENE,5.8,-,N/A,,Clear,70,2015-03-20 04:51:00<br />
1:51 AM,35.1,5.0,28,30.35,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-20 05:51:00<br />
2:51 AM,34.0,3.9,28,30.34,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-20 06:51:00<br />
3:51 AM,35.1,1.0,24,30.33,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-20 07:51:00<br />
4:51 AM,34.0,1.9,26,30.33,10.0,ENE,6.9,-,N/A,,Clear,70,2015-03-20 08:51:00<br />
5:51 AM,34.0,1.0,25,30.32,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-20 09:51:00<br />
6:51 AM,33.1,3.0,28,30.33,10.0,ENE,8.1,-,N/A,,Mostly Cloudy,70,2015-03-20 10:51:00<br />
7:51 AM,34.0,6.1,31,30.34,10.0,ENE,5.8,-,N/A,,Overcast,70,2015-03-20 11:51:00<br />
8:51 AM,34.0,6.1,31,30.34,10.0,ENE,9.2,-,N/A,,Overcast,70,2015-03-20 12:51:00<br />
9:51 AM,36.0,9.0,33,30.33,10.0,East,5.8,-,N/A,,Overcast,80,2015-03-20 13:51:00<br />
10:51 AM,37.0,12.9,37,30.32,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-03-20 14:51:00<br />
11:51 AM,37.0,21.0,52,30.30,6.0,SSE,5.8,-,N/A,,Haze,160,2015-03-20 15:51:00<br />
12:19 PM,37.0,23.0,57,30.32,6.0,Variable,4.6,-,0.00,,Haze,0,2015-03-20 16:19:00<br />
12:34 PM,35.1,25.0,67,30.31,1.8,Variable,5.8,-,0.00,Snow,Light Snow,0,2015-03-20 16:34:00<br />
12:51 PM,35.1,27.0,72,30.28,1.5,NE,6.9,-,0.00,Snow,Light Snow,50,2015-03-20 16:51:00<br />
1:07 PM,35.1,28.0,76,30.30,0.5,NE,8.1,-,0.01,Snow,Snow,50,2015-03-20 17:07:00<br />
1:37 PM,33.1,28.0,82,30.29,0.2,Variable,6.9,-,0.02,Snow,Heavy Snow,0,2015-03-20 17:37:00<br />
1:51 PM,33.1,28.0,82,30.26,0.2,East,8.1,-,0.03,Snow,Heavy Snow,90,2015-03-20 17:51:00<br />
2:51 PM,32.0,28.0,85,30.24,0.2,East,6.9,-,0.06,Fog-Snow,Snow,80,2015-03-20 18:51:00<br />
3:51 PM,32.0,28.0,85,30.23,0.2,ENE,4.6,-,0.07,Fog-Snow,Snow,60,2015-03-20 19:51:00<br />
4:51 PM,30.9,28.0,89,30.21,0.2,ENE,10.4,-,0.06,Fog-Snow,Snow,70,2015-03-20 20:51:00<br />
5:51 PM,30.9,27.0,85,30.19,0.2,ENE,12.7,19.6,0.03,Fog-Snow,Snow,60,2015-03-20 21:51:00<br />
6:51 PM,30.0,27.0,88,30.17,0.2,ENE,11.5,-,0.06,Fog-Snow,Snow,60,2015-03-20 22:51:00<br />
7:51 PM,30.0,26.1,85,30.17,0.8,East,13.8,20.7,0.04,Snow,Light Snow,80,2015-03-20 23:51:00<br />
8:08 PM,30.0,26.1,85,30.18,1.0,ENE,15.0,21.9,0.01,Snow,Light Snow,70,2015-03-21 00:08:00<br />
8:29 PM,30.0,26.1,85,30.18,0.8,ENE,11.5,21.9,0.02,Snow,Light Snow,70,2015-03-21 00:29:00<br />
8:40 PM,30.0,26.1,85,30.18,1.0,ENE,9.2,20.7,0.03,Snow,Light Snow,70,2015-03-21 00:40:00<br />
8:51 PM,30.0,26.1,85,30.16,1.0,ENE,15.0,20.7,0.03,Snow,Light Snow,60,2015-03-21 00:51:00<br />
9:51 PM,30.0,26.1,85,30.15,1.5,ENE,10.4,20.7,0.02,Snow,Light Snow,60,2015-03-21 01:51:00<br />
10:18 PM,28.9,25.0,85,30.17,2.0,NE,6.9,16.1,0.00,,Overcast,50,2015-03-21 02:18:00<br />
10:51 PM,28.9,25.0,85,30.14,2.5,NE,8.1,-,0.00,,Overcast,50,2015-03-21 02:51:00<br />
11:44 PM,28.9,25.0,85,30.15,2.5,NE,9.2,-,N/A,,Overcast,50,2015-03-21 03:44:00<br />
11:51 PM,28.9,25.0,85,30.13,2.5,NE,8.1,-,N/A,,Overcast,50,2015-03-21 03:51:00<br />
