Time,Conditions
2014111100,Clear
2014111101,Clear
2014111102,Clear
2014111103,Clear
2014111104,Clear
2014111105,Mostly Cloudy
2014111106,Clear
2014111107,Haze
2014111108,Haze
2014111109,Haze
2014111110,Haze
2014111110,Overcast
2014111111,Overcast
2014111111,Overcast
2014111111,Overcast
2014111111,Mostly Cloudy
2014111111,Mostly Cloudy
2014111112,Mostly Cloudy
2014111113,Partly Cloudy
2014111114,Clear
2014111115,Clear
2014111116,Mostly Cloudy
2014111117,Overcast
2014111118,Scattered Clouds
2014111119,Mostly Cloudy
2014111119,Overcast
2014111120,Overcast
2014111120,Overcast
2014111121,Overcast
2014111121,Overcast
2014111122,Overcast
2014111122,Overcast
2014111123,Overcast
2014111123,Overcast
2014111123,Overcast
2014111123,Mostly Cloudy
