Time,Conditions
2014071000,Mostly Cloudy
2014071001,Scattered Clouds
2014071002,Clear
2014071003,Clear
2014071004,Clear
2014071005,Clear
2014071006,Scattered Clouds
2014071007,Partly Cloudy
2014071008,Mostly Cloudy
2014071009,Scattered Clouds
2014071010,Scattered Clouds
2014071011,Clear
2014071012,Clear
2014071013,Mostly Cloudy
2014071014,Clear
2014071015,Clear
2014071016,Clear
2014071017,Clear
2014071018,Clear
2014071019,Clear
2014071020,Clear
2014071021,Mostly Cloudy
2014071022,Overcast
2014071023,Overcast
