
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.9,25.0,60,30.19,10.0,North,-9999.0,-,N/A,,Clear,0,2015-02-23 05:51:00<br />
1:51 AM,35.1,21.0,57,30.18,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-02-23 06:51:00<br />
2:51 AM,34.0,17.1,50,30.19,10.0,NW,8.1,18.4,N/A,,Clear,310,2015-02-23 07:51:00<br />
3:51 AM,33.1,17.1,52,30.19,10.0,NW,5.8,-,N/A,,Clear,310,2015-02-23 08:51:00<br />
4:51 AM,33.1,15.1,48,30.19,10.0,NW,11.5,17.3,N/A,,Clear,310,2015-02-23 09:51:00<br />
5:51 AM,30.9,16.0,54,30.22,10.0,North,11.5,20.7,N/A,,Overcast,350,2015-02-23 10:51:00<br />
6:51 AM,28.0,12.0,51,30.25,10.0,Variable,6.9,23.0,N/A,,Overcast,0,2015-02-23 11:51:00<br />
7:51 AM,24.1,3.9,42,30.30,10.0,NW,16.1,27.6,N/A,,Overcast,310,2015-02-23 12:51:00<br />
8:51 AM,21.0,-0.9,38,30.31,10.0,WNW,10.4,21.9,N/A,,Mostly Cloudy,300,2015-02-23 13:51:00<br />
9:51 AM,21.0,-2.0,36,30.31,10.0,North,11.5,26.5,N/A,,Mostly Cloudy,360,2015-02-23 14:51:00<br />
10:51 AM,19.9,-4.0,35,30.31,10.0,NW,13.8,25.3,N/A,,Overcast,310,2015-02-23 15:51:00<br />
11:51 AM,21.9,-2.0,35,30.30,10.0,NW,16.1,24.2,N/A,,Clear,310,2015-02-23 16:51:00<br />
12:51 PM,21.9,-0.9,37,30.26,10.0,NW,10.4,25.3,N/A,,Clear,310,2015-02-23 17:51:00<br />
1:51 PM,24.1,-4.0,29,30.25,10.0,NW,17.3,26.5,N/A,,Clear,310,2015-02-23 18:51:00<br />
2:51 PM,23.0,-6.0,28,30.26,10.0,WNW,9.2,24.2,N/A,,Clear,290,2015-02-23 19:51:00<br />
3:51 PM,21.0,-9.0,26,30.27,10.0,NW,11.5,25.3,N/A,,Clear,310,2015-02-23 20:51:00<br />
4:51 PM,19.0,-8.0,30,30.28,10.0,NW,11.5,25.3,N/A,,Clear,310,2015-02-23 21:51:00<br />
5:51 PM,17.1,-9.0,31,30.33,10.0,Variable,6.9,-,N/A,,Clear,0,2015-02-23 22:51:00<br />
6:51 PM,15.1,-11.0,31,30.37,10.0,NW,11.5,27.6,N/A,,Clear,310,2015-02-23 23:51:00<br />
7:51 PM,12.9,-11.0,34,30.40,10.0,NW,13.8,20.7,N/A,,Clear,310,2015-02-24 00:51:00<br />
8:51 PM,10.9,-11.9,35,30.41,10.0,NW,15.0,24.2,N/A,,Clear,310,2015-02-24 01:51:00<br />
9:51 PM,10.0,-9.9,40,30.41,10.0,NW,12.7,18.4,N/A,,Clear,320,2015-02-24 02:51:00<br />
10:51 PM,8.1,-11.9,40,30.39,10.0,North,-9999.0,-,N/A,,Clear,0,2015-02-24 03:51:00<br />
11:51 PM,8.1,-11.9,40,30.38,10.0,Variable,3.5,-,N/A,,Clear,0,2015-02-24 04:51:00<br />
