
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,77.0,61.0,58,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-12 04:51:00<br />
1:51 AM,75.9,60.1,58,30.05,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-12 05:51:00<br />
2:51 AM,75.0,60.1,60,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-12 06:51:00<br />
3:51 AM,73.9,61.0,64,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-12 07:51:00<br />
4:51 AM,73.0,60.1,64,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-12 08:51:00<br />
5:51 AM,73.0,60.1,64,30.05,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-12 09:51:00<br />
6:51 AM,73.0,60.1,64,30.06,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-12 10:51:00<br />
7:51 AM,75.0,60.1,60,30.06,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-12 11:51:00<br />
8:51 AM,77.0,60.1,56,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-12 12:51:00<br />
9:51 AM,80.1,61.0,52,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-12 13:51:00<br />
10:51 AM,82.9,57.9,42,30.04,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-12 14:51:00<br />
11:51 AM,86.0,59.0,40,30.03,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-12 15:51:00<br />
12:51 PM,86.0,57.9,38,30.01,10.0,North,-9999.0,-,N/A,,Clear,0,2015-07-12 16:51:00<br />
1:51 PM,88.0,57.9,36,30.00,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-12 17:51:00<br />
2:51 PM,87.1,57.9,37,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-12 18:51:00<br />
3:51 PM,87.1,57.0,36,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-12 19:51:00<br />
4:51 PM,86.0,57.9,38,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-12 20:51:00<br />
5:51 PM,82.9,61.0,47,29.95,10.0,WSW,5.8,-,N/A,,Partly Cloudy,240,2015-07-12 21:51:00<br />
6:51 PM,82.9,61.0,47,29.95,10.0,SW,3.5,-,N/A,,Clear,230,2015-07-12 22:51:00<br />
7:51 PM,82.0,60.1,47,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-12 23:51:00<br />
8:51 PM,81.0,60.1,49,29.95,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-13 00:51:00<br />
9:51 PM,80.1,61.0,52,29.96,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-13 01:51:00<br />
10:51 PM,79.0,60.1,52,29.96,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-13 02:51:00<br />
11:51 PM,78.1,59.0,52,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-13 03:51:00<br />
