
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:11 AM,42.1,39.0,89,30.09,2.5,Variable,6.9,-,0.05,Rain,Rain,0,2015-01-04 05:11:00<br />
12:39 AM,42.1,39.9,92,30.06,3.0,Variable,4.6,-,0.15,Rain,Light Rain,0,2015-01-04 05:39:00<br />
12:51 AM,42.1,39.9,92,30.04,5.0,NE,3.5,-,0.16,Rain,Light Rain,40,2015-01-04 05:51:00<br />
1:35 AM,43.0,41.0,93,30.04,2.5,ENE,4.6,-,0.02,Rain,Light Rain,70,2015-01-04 06:35:00<br />
1:51 AM,43.0,41.0,93,30.00,2.5,Variable,3.5,-,0.02,Rain,Light Rain,0,2015-01-04 06:51:00<br />
2:02 AM,43.0,41.0,93,30.02,3.0,ENE,4.6,-,0.00,,Overcast,70,2015-01-04 07:02:00<br />
2:22 AM,43.0,39.9,89,30.02,2.0,ENE,3.5,-,0.00,Rain,Light Rain,70,2015-01-04 07:22:00<br />
2:29 AM,43.0,41.0,93,30.02,1.5,Calm,Calm,-,0.01,Rain,Light Rain,0,2015-01-04 07:29:00<br />
2:51 AM,43.0,39.9,89,29.98,1.2,North,3.5,-,0.01,,Overcast,360,2015-01-04 07:51:00<br />
3:08 AM,43.0,41.0,93,30.00,2.5,Calm,Calm,-,N/A,,Overcast,0,2015-01-04 08:08:00<br />
3:28 AM,42.1,39.9,92,30.00,0.8,Calm,Calm,-,N/A,,Overcast,0,2015-01-04 08:28:00<br />
3:40 AM,42.1,39.9,92,30.00,1.2,Calm,Calm,-,N/A,,Overcast,0,2015-01-04 08:40:00<br />
3:51 AM,41.0,39.9,96,29.97,1.5,Calm,Calm,-,N/A,,Overcast,0,2015-01-04 08:51:00<br />
4:12 AM,42.1,39.9,92,29.99,0.8,Calm,Calm,-,N/A,,Overcast,0,2015-01-04 09:12:00<br />
4:20 AM,42.1,39.9,92,29.98,2.0,Calm,Calm,-,N/A,,Overcast,0,2015-01-04 09:20:00<br />
4:35 AM,41.0,39.0,93,29.99,1.5,Calm,Calm,-,N/A,,Overcast,0,2015-01-04 09:35:00<br />
4:44 AM,42.1,39.9,92,29.99,2.5,WNW,3.5,-,N/A,,Overcast,300,2015-01-04 09:44:00<br />
4:51 AM,42.1,39.9,92,29.96,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-01-04 09:51:00<br />
5:00 AM,43.0,41.0,93,29.97,2.5,Variable,3.5,-,N/A,,Overcast,0,2015-01-04 10:00:00<br />
5:09 AM,45.0,42.1,90,29.96,3.0,Variable,5.8,-,N/A,,Overcast,0,2015-01-04 10:09:00<br />
5:22 AM,44.1,42.1,93,29.97,4.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2015-01-04 10:22:00<br />
5:51 AM,45.0,43.0,93,29.95,5.0,Variable,6.9,19.6,0.01,Rain,Light Rain,0,2015-01-04 10:51:00<br />
6:51 AM,45.0,42.1,90,29.94,9.0,Variable,5.8,19.6,0.00,,Overcast,0,2015-01-04 11:51:00<br />
7:51 AM,44.1,41.0,89,29.93,8.0,WSW,8.1,17.3,0.04,,Overcast,250,2015-01-04 12:51:00<br />
8:51 AM,45.0,41.0,86,29.91,10.0,SW,5.8,17.3,N/A,,Overcast,230,2015-01-04 13:51:00<br />
9:01 AM,45.0,41.0,86,29.93,7.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-01-04 14:01:00<br />
9:44 AM,46.0,43.0,89,29.91,10.0,Variable,4.6,-,0.00,,Overcast,0,2015-01-04 14:44:00<br />
9:51 AM,46.0,43.0,89,29.88,10.0,Variable,4.6,-,0.00,,Overcast,0,2015-01-04 14:51:00<br />
10:36 AM,46.9,44.1,90,29.88,10.0,Variable,4.6,-,0.01,,Overcast,0,2015-01-04 15:36:00<br />
10:51 AM,46.9,44.1,90,29.86,10.0,Variable,6.9,18.4,0.01,,Overcast,0,2015-01-04 15:51:00<br />
11:51 AM,50.0,46.9,89,29.81,10.0,WSW,8.1,17.3,N/A,,Overcast,240,2015-01-04 16:51:00<br />
12:22 PM,48.9,46.9,93,29.78,6.0,Variable,6.9,-,N/A,,Overcast,0,2015-01-04 17:22:00<br />
