
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,46.9,18.0,32,30.11,10.0,NW,10.4,17.3,N/A,,Clear,310,2015-03-12 04:51:00<br />
1:51 AM,46.0,19.0,34,30.12,10.0,WNW,10.4,17.3,N/A,,Clear,300,2015-03-12 05:51:00<br />
2:51 AM,45.0,19.9,37,30.12,10.0,WNW,9.2,19.6,N/A,,Clear,300,2015-03-12 06:51:00<br />
3:51 AM,44.1,19.9,38,30.13,10.0,WNW,10.4,24.2,N/A,,Clear,300,2015-03-12 07:51:00<br />
4:51 AM,43.0,21.9,43,30.16,10.0,NW,16.1,25.3,N/A,,Clear,310,2015-03-12 08:51:00<br />
5:51 AM,42.1,21.9,45,30.22,10.0,WNW,10.4,25.3,N/A,,Clear,300,2015-03-12 09:51:00<br />
6:51 AM,42.1,21.9,45,30.27,10.0,NW,15.0,24.2,N/A,,Clear,310,2015-03-12 10:51:00<br />
7:51 AM,39.9,15.1,36,30.32,10.0,Variable,6.9,18.4,N/A,,Clear,0,2015-03-12 11:51:00<br />
8:51 AM,41.0,12.0,31,30.36,10.0,NW,9.2,-,N/A,,Clear,320,2015-03-12 12:51:00<br />
9:51 AM,41.0,7.0,25,30.38,10.0,NW,8.1,23.0,N/A,,Clear,320,2015-03-12 13:51:00<br />
10:51 AM,42.1,-0.0,17,30.42,10.0,Variable,5.8,28.8,N/A,,Clear,0,2015-03-12 14:51:00<br />
11:51 AM,44.1,-0.0,16,30.43,10.0,NNW,9.2,19.6,N/A,,Clear,330,2015-03-12 15:51:00<br />
12:51 PM,45.0,-0.0,15,30.43,10.0,North,8.1,26.5,N/A,,Clear,350,2015-03-12 16:51:00<br />
1:51 PM,46.0,-0.0,15,30.43,10.0,North,10.4,20.7,N/A,,Clear,10,2015-03-12 17:51:00<br />
2:51 PM,46.0,-0.0,15,30.43,10.0,Variable,6.9,21.9,N/A,,Clear,0,2015-03-12 18:51:00<br />
3:51 PM,46.0,-6.0,11,30.46,10.0,NW,17.3,27.6,N/A,,Clear,310,2015-03-12 19:51:00<br />
4:51 PM,46.0,-4.0,12,30.45,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-12 20:51:00<br />
5:51 PM,46.0,-0.0,15,30.47,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-12 21:51:00<br />
6:51 PM,44.1,-0.9,15,30.50,10.0,North,9.2,-,N/A,,Clear,350,2015-03-12 22:51:00<br />
7:51 PM,43.0,-2.0,15,30.53,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-12 23:51:00<br />
8:51 PM,41.0,-0.9,17,30.54,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-13 00:51:00<br />
9:51 PM,39.9,1.9,20,30.56,10.0,WNW,6.9,-,N/A,,Clear,300,2015-03-13 01:51:00<br />
10:51 PM,39.0,-0.9,19,30.58,10.0,North,-9999.0,-,N/A,,Clear,0,2015-03-13 02:51:00<br />
11:51 PM,37.9,-2.9,18,30.60,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-13 03:51:00<br />
